SN,Actual IP Delay (ms),Recursive Predicted IP Delay (ms),Absolute Difference (ms)
2250,18.379926681518555,18.91669893961989,0.5367722581013368
2251,18.301963806152344,18.909914932436322,0.6079511262839787
2252,18.290996551513672,18.859414044101186,0.5684174925875141
2253,18.198013305664062,18.839087080152694,0.6410737744886319
2254,18.168926239013672,18.798812402451404,0.6298861634377317
2255,18.102169036865234,18.771183687078974,0.6690146502137395
2256,18.052101135253903,18.733615399725068,0.6815142644711649
2257,17.956972122192383,18.7023980293759,0.7454259071835168
2258,17.89689064025879,18.6665458491575,0.7696552088987119
2259,17.844200134277344,18.633186392435164,0.78898625815782
2260,17.832040786743164,18.597376200631288,0.7653354138881241
2261,17.686128616333008,18.56260082007566,0.8764722037426509
2262,17.6999568939209,18.52653852847652,0.8265816345556232
2263,17.62700080871582,18.490710051395354,0.8637092426795334
2264,17.544984817504883,18.45405094866237,0.9090661311574877
2265,17.467975616455078,18.41729127690428,0.9493156604492015
2266,17.418861389160156,18.379941058412896,0.9610796692527401
2267,17.338037490844727,18.342321301389575,1.0042838105448482
2268,17.27008819580078,18.30420123886256,1.0341130430617795
2269,17.203807830810547,18.265731216445147,1.0619233856346
2270,17.213106155395508,18.226804062095425,1.0136979066999174
2271,17.069101333618164,18.187484790132658,1.1183834565144934
2272,17.047882080078125,18.14772091503869,1.0998388349605648
2273,17.004013061523438,18.10754037265383,1.1035273111303923
2274,16.946077346801758,18.06691641229463,1.1208390654928735
2275,16.876935958862305,18.02585970037285,1.1489237415105436
2276,16.803979873657227,17.98435482984928,1.180374956192054
2277,16.744136810302734,17.943487743025344,1.1993509327226093
2278,16.649961471557617,17.90198253388553,1.2520210623279127
2279,16.605138778686523,17.860286175874762,1.2551473971882388
2280,16.540050506591797,17.81814944743587,1.2780989408440746
2281,16.490936279296875,17.775624326162642,1.2846880468657673
2282,16.47806167602539,17.73263563924843,1.254573963223038
2283,16.332149505615234,17.68924603069877,1.3570965250835343
2284,16.33477210998535,17.645411480401663,1.310639370416311
2285,16.256093978881836,17.601148749861295,1.3450547709794591
2286,16.21103286743164,17.55643659090822,1.3454037234765792
2287,21.100997924804688,17.511233099781975,3.589764825022712
2288,21.0418701171875,17.465529557114223,3.5763405600732767
2289,20.962953567504883,17.419391569802656,3.543561997702227
2290,20.949840545654297,17.372836830546134,3.5770037151081624
2291,20.80297470092773,17.325920618446844,3.477054082480887
2292,20.82085609436035,17.278657240041184,3.5421988543191674
2293,20.756959915161133,17.23103374325774,3.525926171903393
2294,20.702123641967773,17.183042001306603,3.5190816406611702
2295,20.64204216003418,17.134218279238667,3.507823880795513
2296,20.552873611450195,17.083541056493345,3.46933255495685
2297,20.48015594482422,17.030683314430917,3.449472630393302
2298,20.43890953063965,16.97567036461578,3.463239166023868
2299,20.4160213470459,16.918559433193536,3.497461913852362
2300,20.267963409423828,16.859499088042185,3.4084643213816435
2301,20.25914192199707,16.798335174115664,3.4608067478814064
2302,20.19691467285156,16.734882299019205,3.462032373832354
2303,20.117998123168945,16.669036380584146,3.4489617425847996
2304,20.04694938659668,16.60074040430004,3.446208982296639
2305,19.97208595275879,16.53291679767932,3.439169155079469
2306,19.88697052001953,16.44698763433894,3.4399828856805925
2307,19.844770431518555,16.35104091146289,3.493729520055666
2308,19.776105880737305,16.316555217105844,3.459550663631461
2309,19.779205322265625,16.66930507257547,3.109900249690156
2310,19.635915756225582,18.362210095915543,1.2737056603100392
2311,19.572973251342773,19.32992588945126,0.243047361891513
2312,19.52195167541504,18.98827073179632,0.5336809436187195
2313,19.514083862304688,19.285112399586524,0.22897146271816382
2314,19.36483383178711,19.063317742507024,0.301516089280085
2315,19.35410499572754,19.174156659744312,0.17994833598322657
2316,19.28901672363281,19.0538334400685,0.2351832835643073
2317,19.22297477722168,19.084740637936193,0.1382341392854869
2318,19.142866134643555,19.01434384413392,0.12852229050963615
2319,19.07801628112793,19.00959034927041,0.06842593185751866
2320,19.002914428710938,18.959574698016013,0.04333973069492458
2321,18.998146057128903,18.941026993132937,0.057119063995966
2322,18.876075744628903,18.9014166805066,0.025340935877697035
2323,18.891096115112305,18.875066918695893,0.01602919641641165
2324,18.796205520629883,18.838475877828387,0.042270357198503916
2325,18.719911575317383,18.808539831354665,0.08862825603728197
2326,18.661022186279297,18.773754969544143,0.11273278326484615
2327,18.57805252075196,18.74159032024636,0.1635377994943994
2328,18.49818229675293,18.70691737110519,0.20873507435226202
2329,18.44000816345215,18.67335525255953,0.233347089107383
2330,18.39995384216309,18.638475578200087,0.2385217360369971
2331,18.30601692199707,18.60386544237258,0.2978485203755099
2332,18.24307441711425,18.568421294730797,0.32534687761654624
2333,18.22781562805176,18.5329036673636,0.3050880393118369
2334,18.110990524291992,18.49680006458243,0.38580954029043824
2335,18.04804801940918,18.46044537785474,0.4123973584455598
2336,17.99917221069336,18.42360054411074,0.4244283334173815
2337,17.99488067626953,18.38642217336428,0.3915414970947495
2338,17.850875854492188,18.348798860870374,0.497923006378187
2339,17.867088317871094,18.310798837802622,0.4437105199315283
2340,17.766952514648438,18.272367248329147,0.5054147336807091
2341,17.71688461303711,18.233534229295856,0.5166496162587464
2342,17.69709587097168,18.19427167555432,0.4971758045826391
2343,17.57192611694336,18.154591607981274,0.5826654910379148
2344,17.534971237182617,18.114478280921276,0.5795070437386585
2345,17.472028732299805,18.073934064688046,0.6019053323882417
2346,17.379045486450195,18.03294981664294,0.653904330192745
2347,17.309904098510742,17.991523674396603,0.6816195758858612
2348,17.25006103515625,17.950523342079805,0.7004623069235549
2349,17.25482940673828,17.90915781214153,0.6543284054032483
2350,17.1051025390625,17.867481432489285,0.762378893426785
2351,17.109155654907227,17.82542749572258,0.7162718408153523
2352,17.054080963134766,17.78296738876861,0.7288864256338456
2353,16.96300506591797,17.740060477677844,0.7770554117598749
2354,16.89910888671875,17.696738761685538,0.7976298749667876
2355,16.82591438293457,17.652981923816924,0.8270675408823536
2356,16.772031784057617,17.608792842310095,0.8367610582524776
2357,16.672849655151367,17.564158565093635,0.8913089099422677
2358,16.679048538208008,17.519046754316037,0.8399982161080288
2359,16.579866409301758,17.473423463698623,0.8935570543968652
2360,16.50094985961914,17.427355908566255,0.9264060489471149
2361,16.49785041809082,17.380873463878288,0.8830230457874677
2362,16.35909080505371,17.334010922454013,0.9749201174003019
2363,16.35003089904785,17.28681230440543,0.9367814053575785
2364,16.29185676574707,17.23924848873537,0.9473917229883
2365,16.201019287109375,17.19132303091442,0.9903037438050433
2366,21.183013916015625,17.142706880605374,4.040307035410251
2367,21.061182022094727,17.0924415845235,3.9687404375712276
2368,21.04783058166504,17.03992770725904,4.007902874406
2369,20.960092544555664,16.985307721597565,3.9747848229580995
2370,20.907878875732425,16.928530496485905,3.9793483792465203
2371,20.832061767578125,16.869806566575107,3.9622552010030176
2372,20.84183692932129,16.809025458314863,4.032811471006426
2373,20.721912384033203,16.74597511328102,3.9759372707521834
2374,20.6599235534668,16.680548063142453,3.9793754903243475
2375,20.55692672729492,16.61267527251198,3.9442514547829397
2376,20.49899101257324,16.54547243412452,3.953518578448719
2377,20.43795585632324,16.46259949404083,3.975356362282408
2378,20.42698860168457,16.365331151956042,4.0616574497285285
2379,20.294904708862305,16.310683801869175,3.98422090699313
2380,20.28489112854004,16.56462511925838,3.7202660092816586
2381,20.20096778869629,17.998142775468295,2.2028250132279936
2382,20.106077194213867,19.24344871804351,0.8626284761703573
2383,20.05600929260254,18.914082282577738,1.1419270100248013
2384,19.97590065002441,19.165359409669236,0.8105412403551746
2385,19.93107795715332,19.00569236835281,0.9253855888005091
2386,19.92106437683105,19.071969387596255,0.8490949892347963
2387,19.819974899291992,18.978035209215705,0.8419396900762877
2388,19.78588104248047,18.991072273308873,0.7948087691715955
2389,19.72222328186035,18.9305712006842,0.7916520811761529
2390,19.669055938720703,18.91820324229343,0.7508526964272733
2391,19.501209259033203,18.871406646383093,0.62980261265011
2392,19.498825073242188,18.8484340737034,0.6503909995387858
2393,19.46401596069336,18.81023765321288,0.6537783074804793
2394,19.38319206237793,18.78154314320568,0.6016489191722485
2395,19.29306983947754,18.744863554189806,0.5482062852877334
2396,19.237041473388672,18.71316805770107,0.5238734156876035
2397,19.16098594665528,18.677843949518547,0.4831419971367339
2398,19.16193962097168,18.644362252331348,0.5175773686403318
2399,19.03319358825684,18.608839037796088,0.42435455046075177
2400,19.026994705200195,18.57406162554298,0.45293307965721397
2401,18.94092559814453,18.53820656708649,0.40271903105804085
2402,18.86582374572754,18.5024527548876,0.3633709908399396
2403,18.82290840148925,18.46595669587714,0.3569517056121114
2404,18.774986267089844,18.429299286225387,0.3456869808644569
2405,18.68915557861328,18.392095519260465,0.2970600593528161
2406,18.63598823547364,18.354595971004528,0.2813922644691118
2407,18.566131591796875,18.316616772835914,0.24951481896096084
2408,18.48483085632324,18.27827491666767,0.20655593965556918
2409,18.42808723449707,18.239487272211363,0.18859996228570708
2410,18.344879150390625,18.200302092282072,0.1445770581085526
2411,18.275022506713867,18.16067874293026,0.11434376378360867
2412,18.27001571655273,18.1206368638982,0.14937885265453232
2413,18.13006401062012,18.080155291670508,0.04990871894961302
2414,18.110990524291992,18.039240967880232,0.07174955641175984
2415,18.06902885437012,17.99788119441814,0.07114765995197914
2416,17.979860305786133,17.956764378112666,0.023095927673466576
2417,17.898082733154297,17.915521935179868,0.01743920202557092
2418,17.843961715698242,17.873863840804916,0.02990212510667334
2419,17.76909828186035,17.83188304514738,0.06278476328702709
2420,17.73810386657715,17.78948067226338,0.05137680568623182
2421,17.64392852783203,17.746646394357413,0.1027178665253814
2422,17.672061920166016,17.703384444132553,0.03132252396653712
2423,17.510175704956055,17.659696853286277,0.1495211483302228
2424,17.51995086669922,17.615572616790587,0.09562175009136809
2425,17.452001571655273,17.57100775590459,0.11900618424931508
2426,17.380952835083008,17.525977128372006,0.1450242932889978
2427,17.318010330200195,17.48042528578253,0.1624149555823351
2428,17.24410057067871,17.43442020534758,0.19031963466886737
2429,17.160892486572266,17.38800201309232,0.2271095265200529
2430,17.100095748901367,17.341186962596566,0.24109121369519926
2431,17.030954360961914,17.294045740001707,0.2630913790397926
2432,16.95990562438965,17.24653483312011,0.28662920873046005
2433,16.915082931518555,17.198668040563803,0.2835851090452479
2434,16.83807373046875,17.150236097492666,0.312162367023916
2435,16.75891876220703,17.100335914378206,0.3414171521711751
2436,16.70694351196289,17.04812696104341,0.3411834490805177
2437,16.628026962280273,16.993855411499226,0.3658284492189523
2438,16.566038131713867,16.937374052332643,0.37133592061877607
2439,16.511917114257812,16.87894852798877,0.36703141373095605
2440,16.50404930114746,16.818506967169355,0.3144576660218945
2441,16.430139541625977,16.75581360831302,0.3256740666870428
2442,16.366004943847656,16.690758062523514,0.3247531186758579
2443,16.30091667175293,16.62326058567487,0.32234391392194084
2444,16.230106353759766,16.555765817756196,0.32565946399643053
2445,21.23594284057617,16.476405428647922,4.759537411928246
2446,21.129131317138672,16.37828775236372,4.750843564774954
2447,21.08287811279297,16.31145783628085,4.771420276512117
2448,21.00491523742676,16.485296687058337,4.519618550368424
2449,20.93291282653809,17.660637698526216,3.2722751280118736
2450,20.85399627685547,19.22082068739428,1.6331755894611888
2451,20.788908004760746,18.95008260740383,1.838825397356917
2452,20.726919174194336,19.139896483807206,1.5870226903871298
2453,20.71499824523925,19.09215125448327,1.6228469907559813
2454,20.60198783874512,19.080836731234285,1.5211511075108355
2455,20.50614356994629,19.04565721218887,1.4604863577574179
2456,20.468950271606445,19.024803530669487,1.444146740936958
2457,20.46489715576172,18.990391823962227,1.4745053317994916
2458,20.394086837768555,18.95867990458555,1.4354069331830033
2459,20.309925079345703,18.924618327076814,1.3853067522688889
2460,20.270109176635746,18.894106971600877,1.3760022050348688
2461,20.20192146301269,18.862459727927217,1.3394617350854752
2462,20.11299133300781,18.830191123441864,1.282800209565945
2463,20.04289627075196,18.79666455960205,1.2462317111499104
2464,19.97900009155273,18.76366420540876,1.215335886143972
2465,19.891977310180664,18.730241596756514,1.1617357134241502
2466,19.845008850097656,18.696447864698484,1.1485609853991718
2467,19.83499526977539,18.66205850666347,1.1729367631119203
2468,19.69289779663086,18.627444138132887,1.0654536584979724
2469,19.678831100463867,18.592453905569073,1.0863771948947942
2470,19.59991455078125,18.557102877394982,1.042811673386268
2471,19.537925720214844,18.521320621431414,1.0166050987834296
2472,19.48094367980957,18.485173337154492,0.9957703426550779
2473,19.40488815307617,18.448633427340155,0.956254725736013
2474,19.3479061126709,18.411706479156464,0.936199633514434
2475,19.27018165588379,18.37437099047179,0.8958106654120002
2476,19.214868545532227,18.336634918767913,0.8782336267643132
2477,19.12689208984375,18.298489967946807,0.8284021218969428
2478,19.078969955444336,18.25993495285161,0.8190350025927273
2479,19.07610893249512,18.220961408076164,0.8551475244189568
2480,18.922090530395508,18.181567301922996,0.7405232284725116
2481,18.935203552246094,18.141746708607798,0.793456843638296
2482,18.86296272277832,18.101496580584353,0.7614661421939672
2483,18.821001052856445,18.060810992068355,0.7601900607880907
2484,18.76306533813477,18.019685541048602,0.7433797970861669
2485,18.681049346923828,17.978165940718327,0.7028834062055012
2486,18.60189437866211,17.937347614633836,0.6645467640282732
2487,18.54085922241211,17.895750809799438,0.6451084126126716
