SN,Actual,Pred,AbsErr
2285,20.56002616882324,16.593850661593024,3.966175507230215
2286,20.46513557434082,16.499366476125488,3.9657690982153326
2287,20.43390274047852,16.401411112667574,4.032491627810945
2288,20.396947860717773,16.315350085776004,4.08159777494177
2289,20.29204368591309,16.31439680738822,3.977646878524869
2290,20.277023315429688,16.60793177074993,3.669091544679759
2291,20.205020904541016,17.56087023386499,2.6441506706760265
2292,20.11299133300781,19.464659853383637,0.6483314796241721
2293,20.13111114501953,20.302160837673,0.1710496926534688
2294,19.984006881713867,20.309563604314462,0.3255567226005951
2295,19.97709274291992,20.360107729629817,0.38301498670989886
2296,19.91605758666992,20.357975177830667,0.4419175911607489
2297,19.84214782714844,20.297084003686905,0.45493617653846385
2298,19.75703239440918,20.226760401783395,0.46972800737421494
2299,19.696950912475582,20.155046267518628,0.45809535504304577
2300,19.61588859558105,20.084975032659713,0.46908643707866204
2301,19.546031951904297,20.01507003160441,0.4690380797001126
2302,19.50693130493164,19.944762181694387,0.4378308767627459
2303,19.442081451416016,19.87418755334147,0.43210610192545573
2304,19.353151321411133,19.80350199073655,0.4503506693254167
2305,19.37198638916016,19.7335892812589,0.3616028920987411
2306,19.22607421875,19.664916287183587,0.438842068433587
2307,19.160032272338867,19.596515433931927,0.4364831615930598
2308,19.09995079040528,19.52902585026095,0.42907505985566985
2309,19.112110137939453,19.46237715492316,0.35026701698370744
2310,18.983125686645508,19.396139016862435,0.413013330216927
2311,18.97597312927246,19.32990355999209,0.35393043071962893
2312,18.85104179382324,19.263674806097697,0.41263301227445837
2313,18.841981887817383,19.199370141450345,0.357388253632962
2314,18.759965896606445,19.134861036036455,0.3748951394300093
2315,18.719911575317383,19.067766592797852,0.34785501748046954
2316,18.661975860595703,18.999254805294186,0.3372789446984825
2317,18.566131591796875,18.930129695490905,0.36399810369402985
2318,18.51987838745117,18.861569143837187,0.34169075638601853
2319,18.439054489135746,18.79410603692122,0.3550515477854752
2320,18.379926681518555,18.72750074335272,0.34757406183416606
2321,18.301963806152344,18.661750246792508,0.3597864406401641
2322,18.290996551513672,18.596513365764622,0.3055168142509501
2323,18.198013305664062,18.530661319118735,0.33264801345467276
2324,18.168926239013672,18.464261806911964,0.29533556789829163
2325,18.102169036865234,18.397643274965958,0.2954742381007236
2326,18.052101135253903,18.330985195461835,0.27888406020793255
2327,17.956972122192383,18.264263437686168,0.3072913154937851
2328,17.89689064025879,18.19742588600093,0.3005352457421395
2329,17.844200134277344,18.1303770229988,0.28617688872145663
2330,17.832040786743164,18.063039596881936,0.23099881013877166
2331,17.686128616333008,17.995325798665363,0.3091971823323547
2332,17.6999568939209,17.92718133424387,0.22722444032297062
2333,17.62700080871582,17.858649772961144,0.23164896424532344
2334,17.544984817504883,17.789984152159377,0.2449993346544943
2335,17.467975616455078,17.721146097301244,0.25317048084616545
2336,17.418861389160156,17.652058021440098,0.2331966322799417
2337,17.338037490844727,17.582930733169633,0.24489324232490617
2338,17.27008819580078,17.514007885665706,0.2439196898649243
2339,17.203807830810547,17.445292662841894,0.24148483203134674
2340,17.213106155395508,17.37673998718492,0.1636338317894115
2341,17.069101333618164,17.30824696801392,0.23914563439575431
2342,17.047882080078125,17.23966949134592,0.19178741126779641
2343,17.004013061523438,17.17079205650407,0.16677899498063198
2344,16.946077346801758,17.10166962789117,0.1555922810894117
2345,16.876935958862305,17.032284945344145,0.15534898648184026
2346,16.803979873657227,16.964772403980533,0.16079253032330598
2347,16.744136810302734,16.900577249202797,0.15644043890006287
2348,16.649961471557617,16.836928303177956,0.18696683162033878
2349,16.605138778686523,16.766617185567156,0.16147840688063297
2350,16.540050506591797,16.687093916743834,0.1470434101520368
2351,16.490936279296875,16.598769975644245,0.10783369634737028
2352,16.47806167602539,16.504507616787123,0.026445940761732345
2353,16.332149505615234,16.406844146985122,0.0746946413698879
2354,16.33477210998535,16.319755229204702,0.015016880780649444
2355,16.256093978881836,16.311090365505265,0.054996386623429316
2356,16.21103286743164,16.58040834604435,0.36937547861271014
2357,21.100997924804688,17.486513786479918,3.6144841383247694
2358,21.0418701171875,19.351765316059755,1.6901048011277453
2359,20.962953567504883,20.290845879117114,0.6721076883877686
2360,20.949840545654297,20.294496654969407,0.6553438906848896
2361,20.80297470092773,20.353254607016424,0.4497200939113064
2362,20.82085609436035,20.357009614144772,0.4638464802155795
2363,20.756959915161133,20.296965025863756,0.4599948892973771
2364,20.702123641967773,20.225666476108017,0.47645716585975606
2365,20.64204216003418,20.1540153498172,0.48802681021697936
2366,20.552873611450195,20.08303586171678,0.46983774973341497
2367,20.48015594482422,20.01184791106425,0.46830803375996766
2368,20.43890953063965,19.940326822506904,0.4985827081327443
2369,20.4160213470459,19.86918981447161,0.5468315325742878
2370,20.267963409423828,19.79906059887071,0.4689028105531179
2371,20.25914192199707,19.72958023134197,0.5295616906551004
2372,20.19691467285156,19.66065520537086,0.5362594674807006
2373,20.117998123168945,19.59245276020738,0.5255453629615658
2374,20.04694938659668,19.52536334420074,0.5215860423959384
2375,19.97208595275879,19.45868951270313,0.5133964400556579
2376,19.88697052001953,19.392572028209543,0.4943984918099886
2377,19.844770431518555,19.326635188917862,0.5181352426006924
2378,19.776105880737305,19.26036454142377,0.5157413393135357
2379,19.779205322265625,19.19595296430998,0.5832523579556437
2380,19.635915756225582,19.131567528802407,0.5043482274231756
2381,19.572973251342773,19.064514979163505,0.5084582721792685
2382,19.52195167541504,18.99614160811325,0.5258100673017907
2383,19.514083862304688,18.92702018494674,0.5870636773579463
2384,19.36483383178711,18.858479407072082,0.5063544247150276
2385,19.35410499572754,18.790859618093236,0.5632453776343027
2386,19.28901672363281,18.72421594998741,0.5648007736453984
2387,19.22297477722168,18.658418197446736,0.5645565797749441
2388,19.142866134643555,18.593179473100463,0.5496866615430918
2389,19.07801628112793,18.52735775742076,0.5506585237071704
2390,19.002914428710938,18.46094953134525,0.5419648973656876
2391,18.998146057128903,18.394340551139976,0.6038055059889267
2392,18.876075744628903,18.327686493421425,0.5483892512074782
2393,18.891096115112305,18.260948648503472,0.6301474666088325
2394,18.796205520629883,18.194102718098293,0.60210280253159
2395,18.719911575317383,18.127041622165052,0.5928699531523307
2396,18.661022186279297,18.05968710345951,0.6013350828197872
2397,18.57805252075196,17.991952358443086,0.586100162308874
2398,18.49818229675293,17.92377739548101,0.5744049012719188
2399,18.44000816345215,17.855244158454298,0.5847640049978509
2400,18.39995384216309,17.786575353738954,0.6133784884241358
2401,18.30601692199707,17.7177260713961,0.5882908506009699
2402,18.24307441711425,17.64864268761812,0.5944317294961294
2403,18.22781562805176,17.579488755018247,0.6483268730335148
2404,18.110990524291992,17.51057579440385,0.6004147298881435
2405,18.04804801940918,17.441880010210298,0.6061680091988819
2406,17.99917221069336,17.373337221442853,0.6258349892505066
2407,17.99488067626953,17.304847721334227,0.6900329549353046
2408,17.850875854492188,17.236256838714326,0.6146190157778619
2409,17.867088317871094,17.16737705783089,0.6997112600402033
2410,17.766952514648438,17.09823384999254,0.6687186646558985
2411,17.71688461303711,17.028834756047218,0.6880498569898919
2412,17.69709587097168,16.96144337097394,0.735652499997741
2413,17.57192611694336,16.897533679184562,0.6743924377587973
2414,17.534971237182617,16.833813891082627,0.7011573460999898
2415,17.472028732299805,16.763149023915958,0.7088797083838472
2416,17.379045486450195,16.68308084504133,0.6959646414088638
2417,17.309904098510742,16.59415904038042,0.7157450581303237
2418,17.25006103515625,16.49968897305598,0.7503720621002685
2419,17.25482940673828,16.401742260626406,0.853087146111875
2420,17.1051025390625,16.315625483827034,0.7894770552354657
2421,17.109155654907227,16.31405966864463,0.795095986262595
2422,17.054080963134766,16.606073873390415,0.4480070897443511
2423,16.96300506591797,17.556225741827802,0.5932206759098335
2424,16.89910888671875,19.4584143555403,2.559305468821549
2425,16.82591438293457,20.300538047195005,3.4746236642604345
2426,16.772031784057617,20.308370139446197,3.5363383553885797
2427,16.672849655151367,20.35916059912779,3.686310943976423
2428,16.679048538208008,20.357607519599696,3.6785589813916886
2429,16.579866409301758,20.296482746744005,3.7166163374422467
2430,16.50094985961914,20.226310296948213,3.7253604373290727
2431,16.49785041809082,20.15470776723305,3.6568573491422285
2432,16.35909080505371,20.08461876948786,3.72552796443415
2433,16.35003089904785,20.0145539024561,3.6645230034082488
2434,16.29185676574707,19.944200137160806,3.6523433714137354
2435,16.201019287109375,19.873574231041857,3.6725549439324823
2436,21.183013916015625,19.80286286197952,1.380151054036105
2437,21.061182022094727,19.733012825327023,1.3281691967677034
2438,21.04783058166504,19.66433715006133,1.3834934316037106
2439,20.960092544555664,19.595928588387324,1.3641639561683405
2440,20.907878875732425,19.528473189893703,1.379405685838723
2441,20.832061767578125,19.461832538127055,1.3702292294510698
2442,20.84183692932129,19.395614508994186,1.4462224203271035
2443,20.721912384033203,19.329391117480554,1.3925212665526487
2444,20.6599235534668,19.263160352693376,1.3967632007734245
2445,20.55692672729492,19.198845633582096,1.3580810937128227
2446,20.49899101257324,19.134351609864098,1.364639402709141
2447,20.43795585632324,19.06725917751828,1.3706966788049577
2448,20.42698860168457,18.998756103883352,1.4282324978012184
2449,20.294904708862305,18.929633340121654,1.3652713687406504
2450,20.28489112854004,18.86107345876553,1.4238176697745075
2451,20.20096778869629,18.79360113525763,1.4073666534386575
2452,20.106077194213867,18.72699332807315,1.3790838661407179
2453,20.05600929260254,18.661239144876163,1.3947701477263763
2454,19.97590065002441,18.59600192869948,1.3798987213249312
2455,19.93107795715332,18.53015038477679,1.4009275723765313
2456,19.92106437683105,18.463749531974827,1.4573148448562243
2457,19.819974899291992,18.397131837900815,1.4228430613911769
2458,19.78588104248047,18.33047409354549,1.4554069489349786
2459,19.72222328186035,18.26374982215384,1.4584734597065108
2460,19.669055938720703,18.196911432596607,1.4721445061240956
2461,19.501209259033203,18.12986122899929,1.3713480300339143
2462,19.498825073242188,18.06252145684084,1.4363036164013465
2463,19.46401596069336,17.99480447471069,1.4692114859826688
2464,19.38319206237793,17.926655150631632,1.4565369117462978
2465,19.29306983947754,17.858123421774508,1.4349464177030313
2466,19.237041473388672,17.789457130675146,1.447584342713526
2467,19.16098594665528,17.720617567647423,1.4403683790078574
2468,19.16193962097168,17.65153032965827,1.5104092913134082
2469,19.03319358825684,17.58239834930464,1.4507952389521996
2470,19.026994705200195,17.5134771775447,1.5135175276554946
2471,18.94092559814453,17.444763462890478,1.4961621352540533
2472,18.86582374572754,17.376213635998283,1.4896101097292558
2473,18.82290840148925,17.30772095197608,1.5151874495131707
2474,18.774986267089844,17.2391412968409,1.5358449702489452
2475,18.68915557861328,17.170263694424648,1.5188918841886334
2476,18.63598823547364,17.10113808189817,1.5348501535754693
2477,18.566131591796875,17.031751053309563,1.5343805384873122
2478,18.48483085632324,16.964257280278616,1.5205735760446224
2479,18.42808723449707,16.900106448929364,1.5279807855677063
2480,18.344879150390625,16.836441750911035,1.5084373994795897
2481,18.275022506713867,16.766077931151813,1.5089445755620545
2482,18.27001571655273,16.68647229951148,1.583543417041252
2483,18.13006401062012,16.59805606681175,1.5320079438083702
2484,18.110990524291992,16.503761701244457,1.6072288230475351
2485,18.06902885437012,16.406054766832767,1.6629740875373535
2486,17.979860305786133,16.31911660317087,1.6607437026152638
2487,17.898082733154297,16.311473597681925,1.5866091354723721
2488,17.843961715698242,16.584277219976684,1.259684495721558
2489,17.76909828186035,17.497240223747212,0.2718580581131391
2490,17.73810386657715,19.369856313005585,1.631752446428436
2491,17.64392852783203,20.290306289552973,2.6463777617209416
2492,17.672061920166016,20.295816806083167,2.623754885917151
2493,17.510175704956055,20.353268348117126,2.8430926431610715
2494,17.51995086669922,20.356283346700366,2.836332480001147
2495,17.452001571655273,20.296005494856217,2.844003923200944
2496,17.380952835083008,20.225066894909105,2.844114059826097
2497,17.318010330200195,20.153529719209473,2.835519389009278
2498,17.24410057067871,20.082674236164166,2.8385736654854554
2499,17.160892486572266,20.01161431235232,2.850721825780056
2500,17.100095748901367,19.94026012789618,2.840164378994814
2501,17.030954360961914,19.868986379151465,2.8380320181895513
2502,16.95990562438965,19.79885783384816,2.838952209458512
2503,16.915082931518555,19.72938148810499,2.8142985565864365
2504,16.83807373046875,19.66050673445352,2.82243300398477
2505,16.75891876220703,19.59219134414525,2.8332725819382176
2506,16.70694351196289,19.52510192813861,2.81815841617572
2507,16.628026962280273,19.458447200122464,2.8304202378421905
2508,16.566038131713867,19.39234580277116,2.826307671057293
2509,16.511917114257812,19.32634897184471,2.8144318575868965
2510,16.50404930114746,19.26008603277296,2.7560367316254997
2511,16.430139541625977,19.19568752646228,2.765547984836303
2512,16.366004943847656,19.131304772145086,2.7652998282974295
2513,16.30091667175293,19.06424015714947,2.7633234853965405
2514,16.230106353759766,18.99584902321294,2.765742669453175
2515,21.23594284057617,18.926728437918428,2.309214402657741
2516,21.129131317138672,18.858184978853387,2.2709463382852846
2517,21.08287811279297,18.79058781241838,2.2922903003745887
2518,21.00491523742676,18.723949506693316,2.2809657307334454
2519,20.93291282653809,18.658157786830998,2.2747550397070917
2520,20.85399627685547,18.59291839218713,2.261077884668339
