SN,Actual IP Delay (ms),Predicted IP Delay (ms),Absolute Difference (ms)
2260,17.119884490966797,16.38692316503665,0.7329613259301482
2261,17.082929611206055,16.40010653251167,0.6828230786943834
2262,17.063140869140625,16.53956374993726,0.5235771192033667
2263,16.91293716430664,16.94569859412809,0.03276142982144847
2264,16.90220832824707,17.8345376272091,0.9323292989620313
2265,16.836881637573242,19.475286394367686,2.6384047567944435
2266,16.78609848022461,20.349902359953376,3.5638038797287663
2267,16.724824905395508,20.384622715369005,3.6597978099734974
2268,16.638994216918945,20.330806435367776,3.691812218448831
2269,16.57390594482422,20.27995169305541,3.7060457482311904
2270,16.53599739074707,20.21719662138821,3.681199230641141
2271,16.484975814819336,20.142427445307476,3.65745163048814
2272,16.381025314331055,20.084264687170617,3.703239372839562
2273,16.373157501220703,20.020657657028096,3.6475001558073927
2274,16.28899574279785,19.95260933620102,3.66361359340317
2275,16.228914260864258,19.881264924833886,3.652350663969628
2276,21.14105224609375,19.806861454298996,1.3341907917947537
2277,21.07787132263184,19.730245465211738,1.3476258574201019
2278,20.997047424316406,19.651896438176664,1.3451509861397426
2279,20.92790603637696,19.572331778817897,1.3555742575590628
2280,20.86877822875977,19.491644267986885,1.377133960772884
2281,20.848989486694336,19.41067164227661,1.4383178444177247
2282,20.71690559387207,19.330121609641537,1.386783984230533
2283,20.72405815124512,19.249442225600433,1.474615925644688
2284,20.642995834350582,19.169595837524867,1.4733999968257159
2285,20.56002616882324,19.09010770543773,1.4699184633855076
2286,20.46513557434082,19.01187939509441,1.4532561792464094
2287,20.43390274047852,18.93523530085872,1.4986674396197976
2288,20.396947860717773,18.860348963556817,1.5365988971609568
2289,20.29204368591309,18.78761453249922,1.50442915341387
2290,20.277023315429688,18.716527808095407,1.5604955073342808
2291,20.205020904541016,18.646421547032332,1.5585993575086832
2292,20.11299133300781,18.57702299392372,1.5359683390840893
2293,20.13111114501953,18.508182311080645,1.6229288339388859
2294,19.984006881713867,18.439670932536956,1.5443359491769115
2295,19.97709274291992,18.37042086265228,1.606671880267637
2296,19.91605758666992,18.299975477418684,1.6160821092512343
2297,19.84214782714844,18.23005139189604,1.6120964352524005
2298,19.75703239440918,18.160943202218505,1.596089192190675
2299,19.696950912475582,18.09252071043943,1.604430202036152
2300,19.61588859558105,18.024678606906264,1.5912099886747875
2301,19.546031951904297,19.442500214950087,0.10353173695420992
2302,19.50693130493164,19.35472072545963,0.1522105794720119
2303,19.442081451416016,19.276465156508493,0.1656162949075224
2304,19.353151321411133,19.201321132243265,0.1518301891678675
2305,19.37198638916016,19.128780389678468,0.24320599948169175
2306,19.22607421875,19.05848907483687,0.1675851439131293
2307,19.160032272338867,18.988119201026166,0.1719130713127015
2308,19.09995079040528,18.919000683553122,0.1809501068521584
2309,19.112110137939453,18.85009295469331,0.26201718324614376
2310,18.983125686645508,18.781101418312574,0.2020242683329343
2311,18.97597312927246,18.711950224371776,0.2640229049006848
2312,18.85104179382324,18.642572665470425,0.20846912835281373
2313,18.841981887817383,18.572979069404028,0.26900281841335527
2314,18.759965896606445,18.503031957976646,0.25693393862979974
2315,18.719911575317383,18.432762991807294,0.28714858351008843
2316,18.661975860595703,18.362127134935236,0.2998487256604676
2317,18.566131591796875,18.291085107875915,0.27504648392095987
2318,18.51987838745117,18.221168810526933,0.29870957692423517
2319,18.439054489135746,18.152092450776536,0.28696203835920997
2320,18.379926681518555,18.08372278313186,0.29620389838669325
2321,18.301963806152344,18.015911493677095,0.286052312475249
2322,18.290996551513672,17.94860880582405,0.3423877456896207
2323,18.198013305664062,17.881761048897715,0.3162522567663473
2324,18.168926239013672,17.815259019158702,0.3536672198549695
2325,18.102169036865234,17.749129128674213,0.3530399081910218
2326,18.052101135253903,17.683256925153046,0.3688442101008569
2327,17.956972122192383,17.617621583696064,0.33935053849631913
2328,17.89689064025879,17.55219245953299,0.34469818072579983
2329,17.844200134277344,17.486942801980376,0.35725733229696743
2330,17.832040786743164,17.42183104589401,0.4102097408491545
2331,17.686128616333008,17.356840006499397,0.3292886098336112
2332,17.6999568939209,17.29200456126989,0.40795233265100705
2333,17.62700080871582,17.22788791367691,0.3991128950389111
2334,17.544984817504883,17.16554316024599,0.37944165725889434
2335,17.467975616455078,17.105636528441437,0.36233908801364123
2336,17.418861389160156,17.0455260496567,0.37333533950345554
2337,17.338037490844727,16.98305423047941,0.3549832603653158
2338,17.27008819580078,16.917279887053382,0.35280830874739877
2339,17.203807830810547,16.847832022953924,0.3559758078566233
2340,17.213106155395508,16.773158378981634,0.4399477764138737
2341,17.069101333618164,16.691656834694868,0.3774444989232961
2342,17.047882080078125,16.606348651222902,0.44153342885522306
2343,17.004013061523438,16.526578875073028,0.47743418645040947
2344,16.946077346801758,16.45829117372344,0.4877861730783195
2345,16.876935958862305,16.40687077297187,0.47006518589043367
2346,16.803979873657227,16.383736913141433,0.42024296051579313
2347,16.744136810302734,16.41545717094317,0.3286796393595637
2348,16.649961471557617,16.61790266081198,0.032058810745638766
2349,16.605138778686523,17.13235030271676,0.5272115240302355
2350,16.540050506591797,18.274992540085577,1.7349420334937804
2351,16.490936279296875,19.834634758808534,3.3436984795116587
2352,16.47806167602539,20.37069001130476,3.892628335279369
2353,16.332149505615234,20.3584666420511,4.026317136435864
2354,16.33477210998535,20.313365666993377,3.9785935570080255
2355,16.256093978881836,20.260496158016394,4.0044021791345585
2356,16.21103286743164,20.19288532937935,3.9818524619477103
2357,21.100997924804688,20.122711852991415,0.9782860718132724
2358,21.0418701171875,20.06214085611191,0.9797292610755903
2359,20.962953567504883,19.995539781120897,0.967413786383986
2360,20.949840545654297,19.924695167333084,1.0251453783212128
2361,20.80297470092773,19.850615413929518,0.9523592869982132
2362,20.82085609436035,19.774371225480536,1.0464848688798156
2363,20.756959915161133,19.6961772846862,1.0607826304749324
2364,20.702123641967773,19.616387784139988,1.0857358578277854
2365,20.64204216003418,19.53596845737593,1.1060737026582501
2366,20.552873611450195,19.455341220236733,1.0975323912134627
2367,20.48015594482422,19.374344214156736,1.105811730667483
2368,20.43890953063965,19.293678374765477,1.1452311558741712
2369,20.4160213470459,19.21355736891428,1.2024639781316182
2370,20.267963409423828,19.13384337979096,1.134120029632868
2371,20.25914192199707,19.05528813546198,1.2038537865350918
2372,20.19691467285156,18.97818453898026,1.2187301338713006
2373,20.117998123168945,18.902508717900446,1.2154894052684995
2374,20.04694938659668,18.828660408701126,1.2182889778955541
2375,19.97208595275879,18.756470472567344,1.2156154801914454
2376,19.88697052001953,18.68556084446027,1.2014096755592618
2377,19.844770431518555,18.615607468632334,1.229162962886221
2378,19.776105880737305,18.546308638008213,1.2297972427290915
2379,19.779205322265625,18.477667569442247,1.3015377528233785
2380,19.635915756225582,18.409019220626988,1.2268965355985948
2381,19.572973251342773,18.339313034658744,1.2336602166840294
2382,19.52195167541504,18.268968387758378,1.2529832876566616
2383,19.514083862304688,18.199435573308165,1.3146482889965228
2384,19.36483383178711,18.130643143280167,1.234190688506942
2385,19.35410499572754,18.0624840949406,1.2916209007869384
2386,19.28901672363281,17.994867171211126,1.2941495524216826
2387,19.22297477722168,17.92772837362122,1.2952464036004585
2388,19.142866134643555,17.861009290868424,1.281856843775131
2389,19.07801628112793,17.79465032649341,1.2833659546345189
2390,19.002914428710938,17.728604920762336,1.274309507948601
2391,18.998146057128903,17.66283074664443,1.3353153104844715
2392,18.876075744628903,17.597288101384834,1.278787643244069
2393,18.891096115112305,17.531940668391144,1.3591554467211608
2394,18.796205520629883,17.4667674534561,1.3294380671737827
2395,18.719911575317383,17.40173247860355,1.318179096713834
2396,18.661022186279297,17.33681271792875,1.3242094683505456
2397,18.57805252075196,17.272003684766446,1.3060488359855142
2398,18.49818229675293,17.208417479523064,1.289764817229866
2399,18.44000816345215,17.146929001924605,1.2930791615275439
2400,18.39995384216309,17.087033375148053,1.3129204670150365
2401,18.30601692199707,18.29326156379807,0.012755358199001421
2402,18.24307441711425,18.22107349005364,0.022000927060609854
2403,18.22781562805176,18.151551511323305,0.07626411672845634
2404,18.110990524291992,18.082859650320415,0.028130873971576875
2405,18.04804801940918,18.014895814246756,0.03315220516242334
2406,17.99917221069336,17.947510334721528,0.05166187597183125
2407,17.99488067626953,17.880632948873654,0.11424772739587752
2408,17.850875854492188,17.814173076857287,0.036702777634900485
2409,17.867088317871094,17.748076709381166,0.11901160848992731
2410,17.766952514648438,17.682261562697477,0.08469095195096088
2411,17.71688461303711,17.616736271520494,0.10014834151661489
2412,17.69709587097168,17.55143759926625,0.1456582717054289
2413,17.57192611694336,17.486304425702315,0.08562169124104457
2414,17.534971237182617,17.42129569360884,0.11367554357377685
2415,17.472028732299805,17.356461348882135,0.11556738341766959
2416,17.379045486450195,17.29168854765817,0.087356938792027
2417,17.309904098510742,17.22761837514497,0.08228572336577145
2418,17.25006103515625,17.165327292389065,0.0847337427671846
2419,17.25482940673828,17.105470775788945,0.14935863094933666
2420,17.1051025390625,17.045405671581193,0.05969686748130698
2421,17.109155654907227,16.982984983457072,0.12617067145015426
2422,17.054080963134766,16.917199804311167,0.13688115882359853
2423,16.96300506591797,16.847818308995954,0.11518675692201441
2424,16.89910888671875,16.773104623652557,0.12600426306619283
2425,16.82591438293457,16.69158437081819,0.1343300121163793
2426,16.772031784057617,16.606265351626348,0.1657664324312691
2427,16.672849655151367,16.52647115277972,0.14637850237164685
2428,16.679048538208008,16.458190223755054,0.22085831445295412
2429,16.579866409301758,16.40680965273944,0.17305675656231756
2430,16.50094985961914,16.383716680820726,0.11723317879841488
2431,16.49785041809082,16.4157304130903,0.08212000500051886
2432,16.35909080505371,16.619643529260486,0.2605527242067751
2433,16.35003089904785,17.136519853863774,0.7864889548159226
2434,16.29185676574707,18.289809709784777,1.9979529440377064
2435,16.201019287109375,19.845616760903795,3.64459747379442
2436,21.183013916015625,20.374057888489006,0.8089560275266194
2437,21.061182022094727,20.360316841220083,0.7008651808746436
2438,21.04783058166504,20.314993733904885,0.7328368477601543
2439,20.960092544555664,20.26198268333701,0.6981098612186543
2440,20.907878875732425,20.194204578274366,0.7136742974580592
2441,20.832061767578125,20.124104920228092,0.7079568473500331
2442,20.84183692932129,20.063489226004094,0.7783477033171948
2443,20.721912384033203,19.996821104996343,0.7250912790368602
2444,20.6599235534668,19.9259175719817,0.734005981485101
2445,20.55692672729492,19.85177483595635,0.7051518913385699
2446,20.49899101257324,19.77547579167549,0.7235152208977489
2447,20.43795585632324,19.697231735676723,0.7407241206465152
2448,20.42698860168457,19.617400246715988,0.8095883549685823
2449,20.294904708862305,19.5369396087699,0.7579651000924059
2450,20.28489112854004,19.456088207675748,0.8288029208642911
2451,20.20096778869629,19.374910380520305,0.8260574081759842
2452,20.106077194213867,19.29419848931957,0.8118787048942977
2453,20.05600929260254,19.21404599215748,0.8419633004450588
2454,19.97590065002441,19.134460338591452,0.841440311432958
2455,19.93107795715332,19.055902046716255,0.8751759104370649
2456,19.92106437683105,18.97880420671072,0.9422601701203313
2457,19.819974899291992,18.903128893555277,0.9168460057367156
2458,19.78588104248047,18.82929954686574,0.9565814956147278
2459,19.72222328186035,18.75712112368433,0.9651021581760233
2460,19.669055938720703,18.686224362994608,0.9828315757260953
2461,19.501209259033203,18.61628131496218,0.8849279440710234
2462,19.498825073242188,18.546997214144767,0.9518278590974205
2463,19.46401596069336,18.478364103060585,0.9856518576327744
2464,19.38319206237793,18.409719479024034,0.973472583353896
2465,19.29306983947754,18.340009060352713,0.9530607791248258
2466,19.237041473388672,18.269647821256285,0.9673936521323867
2467,19.16098594665528,18.200104679010565,0.9608812676447158
2468,19.16193962097168,18.131304968733275,1.0306346522384047
2469,19.03319358825684,18.06313931737691,0.9700542708799311
2470,19.026994705200195,17.995516975787496,1.0314777294126998
2471,18.94092559814453,17.92837377618639,1.0125518219581409
2472,18.86582374572754,17.861650291422393,1.0041734543051462
2473,18.82290840148925,17.795287602268672,1.0276207992205784
2474,18.774986267089844,17.729238810375136,1.0457474567147074
2475,18.68915557861328,17.663462096635385,1.0256934819778962
2476,18.63598823547364,17.597917758294557,1.0380704771790832
2477,18.566131591796875,17.53256829360339,1.033563298193485
2478,18.48483085632324,17.467393385587116,1.0174374707361231
2479,18.42808723449707,17.402356717653333,1.025730516843737
2480,18.344879150390625,17.337435941129797,1.0074432092608276
2481,18.275022506713867,17.272625468848446,1.0023970378654212
2482,18.27001571655273,17.20902199417651,1.060993722376221
2483,18.13006401062012,17.14749719998565,0.98256681063447
2484,18.110990524291992,17.08759776377633,1.0233927605156623
2485,18.06902885437012,17.02685254883818,1.0421763055319424
2486,17.979860305786133,16.963593108272335,1.0162671975137982
2487,17.898082733154297,16.896675935015537,1.0014067981387598
2488,17.843961715698242,16.82616841370077,1.0177933019974716
2489,17.76909828186035,16.749414565474297,1.019683716386055
2490,17.73810386657715,16.665690640436992,1.0724132261401564
2491,17.64392852783203,16.58069144428964,1.0632370835423899
2492,17.672061920166016,16.503636862509552,1.1684250576564637
2493,17.510175704956055,16.44001177988841,1.0701639250676465
2494,17.51995086669922,16.39408633776185,1.1258645289373703
2495,17.452001571655273,16.383670586684218,1.0683309849710554
