SN,Actual IP Delay (ms),Recursive Predicted IP Delay (ms),Absolute Difference (ms)
2250,18.40686798095703,18.27961060234884,0.12725737860819208
2251,18.40400695800781,18.27961060234884,0.12439635565896978
2252,18.27692985534668,18.27961060234884,0.002680747002159478
2253,18.22519302368164,18.27961060234884,0.05441757866719854
2254,18.1269645690918,18.27961060234884,0.15264603325703874
2255,18.05996894836425,18.27961060234884,0.21964165398458846
2256,17.982006072998047,18.27961060234884,0.2976045293507923
2257,17.9140567779541,18.27961060234884,0.3655538243947376
2258,17.838001251220703,18.27961060234884,0.44160935112813604
2259,17.771005630493164,18.27961060234884,0.5086049718556751
2260,17.718076705932617,18.27961060234884,0.561533896416222
2261,17.625093460083008,18.27961060234884,0.6545171422658314
2262,17.66490936279297,18.27961060234884,0.6147012395558704
2263,17.537832260131836,18.27961060234884,0.7417783422170032
2264,17.550945281982422,18.27961060234884,0.7286653203664173
2265,17.466068267822266,18.27961060234884,0.8135423345265735
2266,17.40407943725586,18.27961060234884,0.8755311650929798
2267,17.332077026367188,18.27961060234884,0.9475335759816517
2268,17.262935638427734,18.27961060234884,1.0166749639211048
2269,17.203092575073242,18.27961060234884,1.076518027275597
2270,17.119884490966797,18.27961060234884,1.1597261113820423
2271,17.082929611206055,18.27961060234884,1.1966809911427845
2272,17.063140869140625,18.27961060234884,1.2164697332082142
2273,16.91293716430664,18.27961060234884,1.3666734380421985
2274,16.90220832824707,18.27961060234884,1.3774022741017689
2275,16.836881637573242,18.27961060234884,1.442728964775597
2276,16.78609848022461,18.27961060234884,1.4935121221242298
2277,16.724824905395508,18.27961060234884,1.5547856969533314
2278,16.638994216918945,18.27961060234884,1.6406163854298939
2279,16.57390594482422,18.27961060234884,1.7057046575246204
2280,16.53599739074707,18.27961060234884,1.7436132116017689
2281,16.484975814819336,18.27961060234884,1.7946347875295032
2282,16.381025314331055,18.27961060234884,1.8985852880177845
2283,16.373157501220703,18.27961060234884,1.906453101128136
2284,16.28899574279785,18.27961060234884,1.9906148595509876
2285,16.228914260864258,18.27961060234884,2.0506963414845814
2286,21.14105224609375,18.27961060234884,2.861441643744911
2287,21.07787132263184,18.27961060234884,2.7982607202830003
2288,20.997047424316406,18.27961060234884,2.717436821967567
2289,20.92790603637696,18.27961060234884,2.648295434028121
2290,20.86877822875977,18.27961060234884,2.58916762641093
2291,20.848989486694336,18.27961060234884,2.5693788843454968
2292,20.71690559387207,18.27961060234884,2.437294991523231
2293,20.72405815124512,18.27961060234884,2.4444475488962816
2294,20.642995834350582,18.27961060234884,2.363385232001743
2295,20.56002616882324,18.27961060234884,2.2804155664743995
2296,20.46513557434082,18.27961060234884,2.185524971991981
2297,20.43390274047852,18.27961060234884,2.15429213812968
2298,20.396947860717773,18.27961060234884,2.1173372583689343
2299,20.29204368591309,18.27961060234884,2.0124330835642503
2300,20.277023315429688,18.27961060234884,1.9974127130808483
2301,20.205020904541016,18.27961060234884,1.9254103021921765
2302,20.11299133300781,18.27961060234884,1.8333807306589698
2303,20.13111114501953,18.27961060234884,1.851500542670692
2304,19.984006881713867,18.27961060234884,1.704396279365028
2305,19.97709274291992,18.27961060234884,1.6974821405710792
2306,19.91605758666992,18.27961060234884,1.6364469843210792
2307,19.84214782714844,18.27961060234884,1.5625372247996019
2308,19.75703239440918,18.27961060234884,1.4774217920603405
2309,19.696950912475582,18.27961060234884,1.4173403101267432
2310,19.61588859558105,18.27961060234884,1.336277993232212
2311,19.546031951904297,18.27961060234884,1.2664213495554577
2312,19.50693130493164,18.27961060234884,1.2273207025828015
2313,19.442081451416016,18.27961060234884,1.1624708490671765
2314,19.353151321411133,18.27961060234884,1.0735407190622936
2315,19.37198638916016,18.27961060234884,1.0923757868113206
2316,19.22607421875,18.27961060234884,0.9464636164011608
2317,19.160032272338867,18.27961060234884,0.880421669990028
2318,19.09995079040528,18.27961060234884,0.8203401880564414
2319,19.112110137939453,18.27961060234884,0.832499535590614
2320,18.983125686645508,18.27961060234884,0.7035150842966686
2321,18.97597312927246,18.27961060234884,0.6963625269236218
2322,18.85104179382324,18.27961060234884,0.5714311914743995
2323,18.841981887817383,18.27961060234884,0.5623712854685436
2324,18.759965896606445,18.27961060234884,0.48035529425760615
2325,18.719911575317383,18.27961060234884,0.44030097296854365
2326,18.661975860595703,18.27961060234884,0.38236525824686396
2327,18.566131591796875,18.27961060234884,0.28652098944803583
2328,18.51987838745117,18.27961060234884,0.24026778510232916
2329,18.439054489135746,18.27961060234884,0.15944388678690657
2330,18.379926681518555,18.27961060234884,0.10031607916971552
2331,18.301963806152344,18.27961060234884,0.022353203803504584
2332,18.290996551513672,18.27961060234884,0.01138594916483271
2333,18.198013305664062,18.27961060234884,0.08159729668477667
2334,18.168926239013672,18.27961060234884,0.11068436333516729
2335,18.102169036865234,18.27961060234884,0.1774415654836048
2336,18.052101135253903,18.27961060234884,0.22750946709493647
2337,17.956972122192383,18.27961060234884,0.32263848015645635
2338,17.89689064025879,18.27961060234884,0.3827199620900501
2339,17.844200134277344,18.27961060234884,0.4354104680714954
2340,17.832040786743164,18.27961060234884,0.4475698156056751
2341,17.686128616333008,18.27961060234884,0.5934819860158314
2342,17.6999568939209,18.27961060234884,0.5796537084279407
2343,17.62700080871582,18.27961060234884,0.6526097936330189
2344,17.544984817504883,18.27961060234884,0.7346257848439564
2345,17.467975616455078,18.27961060234884,0.811634985893761
2346,17.418861389160156,18.27961060234884,0.8607492131886829
2347,17.338037490844727,18.27961060234884,0.9415731115041126
2348,17.27008819580078,18.27961060234884,1.009522406548058
2349,17.203807830810547,18.27961060234884,1.0758027715382923
2350,17.213106155395508,18.27961060234884,1.0665044469533314
2351,17.069101333618164,18.27961060234884,1.210509268730675
2352,17.047882080078125,18.27961060234884,1.2317285222707142
2353,17.004013061523438,18.27961060234884,1.2755975408254017
2354,16.946077346801758,18.27961060234884,1.3335332555470814
2355,16.876935958862305,18.27961060234884,1.4026746434865345
2356,16.803979873657227,18.27961060234884,1.4756307286916126
2357,16.744136810302734,18.27961060234884,1.5354737920461048
2358,16.649961471557617,18.27961060234884,1.629649130791222
2359,16.605138778686523,18.27961060234884,1.6744718236623157
2360,16.540050506591797,18.27961060234884,1.7395600957570423
2361,16.490936279296875,18.27961060234884,1.7886743230519642
2362,16.47806167602539,18.27961060234884,1.8015489263234485
2363,16.332149505615234,18.27961060234884,1.9474610967336048
2364,16.33477210998535,18.27961060234884,1.9448384923634876
2365,16.256093978881836,18.27961060234884,2.0235166234670032
2366,16.21103286743164,18.27961060234884,2.0685777349171985
2367,21.100997924804688,18.27961060234884,2.8213873224558483
2368,21.0418701171875,18.27961060234884,2.762259514838661
2369,20.962953567504883,18.27961060234884,2.6833429651560436
2370,20.949840545654297,18.27961060234884,2.6702299433054577
2371,20.80297470092773,18.27961060234884,2.5233640985788917
2372,20.82085609436035,18.27961060234884,2.5412454920115124
2373,20.756959915161133,18.27961060234884,2.4773493128122936
2374,20.702123641967773,18.27961060234884,2.4225130396189343
2375,20.64204216003418,18.27961060234884,2.3624315576853405
2376,20.552873611450195,18.27961060234884,2.273263009101356
2377,20.48015594482422,18.27961060234884,2.2005453424753796
2378,20.43890953063965,18.27961060234884,2.1592989282908093
2379,20.4160213470459,18.27961060234884,2.1364107446970593
2380,20.267963409423828,18.27961060234884,1.988352807074989
2381,20.25914192199707,18.27961060234884,1.9795313196482311
2382,20.19691467285156,18.27961060234884,1.9173040705027198
2383,20.117998123168945,18.27961060234884,1.8383875208201061
2384,20.04694938659668,18.27961060234884,1.7673387842478405
2385,19.97208595275879,18.27961060234884,1.69247535040995
2386,19.88697052001953,18.27961060234884,1.607359917670692
2387,19.844770431518555,18.27961060234884,1.5651598291697155
2388,19.776105880737305,18.27961060234884,1.4964952783884655
2389,19.779205322265625,18.27961060234884,1.4995947199167858
2390,19.635915756225582,18.27961060234884,1.3563051538767432
2391,19.572973251342773,18.27961060234884,1.2933626489939343
2392,19.52195167541504,18.27961060234884,1.2423410730662
2393,19.514083862304688,18.27961060234884,1.2344732599558483
2394,19.36483383178711,18.27961060234884,1.0852232294382702
2395,19.35410499572754,18.27961060234884,1.0744943933787
2396,19.28901672363281,18.27961060234884,1.0094061212839698
2397,19.22297477722168,18.27961060234884,0.9433641748728405
2398,19.142866134643555,18.27961060234884,0.8632555322947155
2399,19.07801628112793,18.27961060234884,0.7984056787790905
2400,19.002914428710938,18.27961060234884,0.7233038263620983
2401,18.998146057128903,18.27961060234884,0.7185354547800635
2402,18.876075744628903,18.27961060234884,0.5964651422800635
2403,18.891096115112305,18.27961060234884,0.6114855127634655
2404,18.796205520629883,18.27961060234884,0.5165949182810436
2405,18.719911575317383,18.27961060234884,0.44030097296854365
2406,18.661022186279297,18.27961060234884,0.3814115839304577
2407,18.57805252075196,18.27961060234884,0.29844191840312106
2408,18.49818229675293,18.27961060234884,0.21857169440409052
2409,18.44000816345215,18.27961060234884,0.16039756110330927
2410,18.39995384216309,18.27961060234884,0.12034323981425032
2411,18.30601692199707,18.27961060234884,0.026406319648231147
2412,18.24307441711425,18.27961060234884,0.03653618523458846
2413,18.22781562805176,18.27961060234884,0.0517949742970778
2414,18.110990524291992,18.27961060234884,0.16862007805684698
2415,18.04804801940918,18.27961060234884,0.23156258293965948
2416,17.99917221069336,18.27961060234884,0.2804383916554798
2417,17.99488067626953,18.27961060234884,0.2847299260793079
2418,17.850875854492188,18.27961060234884,0.42873474785665167
2419,17.867088317871094,18.27961060234884,0.4125222844777454
2420,17.766952514648438,18.27961060234884,0.5126580877004017
2421,17.71688461303711,18.27961060234884,0.5627259893117298
2422,17.69709587097168,18.27961060234884,0.5825147313771595
2423,17.57192611694336,18.27961060234884,0.7076844854054798
2424,17.534971237182617,18.27961060234884,0.744639365166222
2425,17.472028732299805,18.27961060234884,0.8075818700490345
2426,17.379045486450195,18.27961060234884,0.9005651158986439
2427,17.309904098510742,18.27961060234884,0.969706503838097
2428,17.25006103515625,18.27961060234884,1.0295495671925892
2429,17.25482940673828,18.27961060234884,1.024781195610558
2430,17.1051025390625,18.27961060234884,1.1745080632863392
2431,17.109155654907227,18.27961060234884,1.1704549474416126
2432,17.054080963134766,18.27961060234884,1.2255296392140735
2433,16.96300506591797,18.27961060234884,1.3166055364308704
2434,16.89910888671875,18.27961060234884,1.3805017156300892
2435,16.82591438293457,18.27961060234884,1.4536962194142689
2436,16.772031784057617,18.27961060234884,1.507578818291222
2437,16.672849655151367,18.27961060234884,1.606760947197472
2438,16.679048538208008,18.27961060234884,1.6005620641408314
2439,16.579866409301758,18.27961060234884,1.6997441930470814
2440,16.50094985961914,18.27961060234884,1.7786607427296985
2441,16.49785041809082,18.27961060234884,1.7817601842580189
2442,16.35909080505371,18.27961060234884,1.9205197972951282
2443,16.35003089904785,18.27961060234884,1.9295797033009876
2444,16.29185676574707,18.27961060234884,1.9877538366017689
2445,16.201019287109375,18.27961060234884,2.078591315239464
2446,21.183013916015625,18.27961060234884,2.903403313666786
2447,21.061182022094727,18.27961060234884,2.7815714197458874
2448,21.04783058166504,18.27961060234884,2.7682199793162
2449,20.960092544555664,18.27961060234884,2.680481942206825
2450,20.907878875732425,18.27961060234884,2.6282682733835863
2451,20.832061767578125,18.27961060234884,2.552451165229286
2452,20.84183692932129,18.27961060234884,2.56222632697245
2453,20.721912384033203,18.27961060234884,2.442301781684364
2454,20.6599235534668,18.27961060234884,2.3803129511179613
2455,20.55692672729492,18.27961060234884,2.277316124946079
2456,20.49899101257324,18.27961060234884,2.2193804102243995
2457,20.43795585632324,18.27961060234884,2.1583452539743995
2458,20.42698860168457,18.27961060234884,2.147377999335731
2459,20.294904708862305,18.27961060234884,2.0152941065134655
2460,20.28489112854004,18.27961060234884,2.0052805261912
2461,20.20096778869629,18.27961060234884,1.92135718634745
2462,20.106077194213867,18.27961060234884,1.826466591865028
2463,20.05600929260254,18.27961060234884,1.7763986902537
2464,19.97590065002441,18.27961060234884,1.6962900476755713
2465,19.93107795715332,18.27961060234884,1.6514673548044811
2466,19.92106437683105,18.27961060234884,1.641453774482212
2467,19.819974899291992,18.27961060234884,1.540364296943153
2468,19.78588104248047,18.27961060234884,1.5062704401316296
2469,19.72222328186035,18.27961060234884,1.4426126795115124
2470,19.669055938720703,18.27961060234884,1.389445336371864
2471,19.501209259033203,18.27961060234884,1.221598656684364
2472,19.498825073242188,18.27961060234884,1.2192144708933483
2473,19.46401596069336,18.27961060234884,1.1844053583445202
2474,19.38319206237793,18.27961060234884,1.1035814600290905
2475,19.29306983947754,18.27961060234884,1.0134592371287
2476,19.237041473388672,18.27961060234884,0.9574308710398327
2477,19.16098594665528,18.27961060234884,0.8813753443064414
2478,19.16193962097168,18.27961060234884,0.8823290186228405
2479,19.03319358825684,18.27961060234884,0.7535829859080003
2480,19.026994705200195,18.27961060234884,0.7473841028513561
2481,18.94092559814453,18.27961060234884,0.6613149957956921
2482,18.86582374572754,18.27961060234884,0.5862131433786999
2483,18.82290840148925,18.27961060234884,0.5432977991404115
2484,18.774986267089844,18.27961060234884,0.4953756647410046
2485,18.68915557861328,18.27961060234884,0.4095449762644421
2486,18.63598823547364,18.27961060234884,0.35637763312480075
2487,18.566131591796875,18.27961060234884,0.28652098944803583
2488,18.48483085632324,18.27961060234884,0.20522025397439947
2489,18.42808723449707,18.27961060234884,0.14847663214823115
2490,18.344879150390625,18.27961060234884,0.06526854804178583
2491,18.275022506713867,18.27961060234884,0.004588095634971978
2492,18.27001571655273,18.27961060234884,0.009594885796108343
2493,18.13006401062012,18.27961060234884,0.14954659172871843
2494,18.110990524291992,18.27961060234884,0.16862007805684698
