SN,Actual IP Delay (ms),Recursive Predicted IP Delay (ms),Absolute Difference (ms)
2307,17.338037490844727,17.860395887538516,0.5223583966937895
2308,17.27008819580078,17.787603045178457,0.517514849377676
2309,17.203807830810547,17.71285740292683,0.5090495721162824
2310,17.213106155395508,17.63630896778068,0.42320281238517055
2311,17.069101333618164,17.55770987264782,0.48860853902965573
2312,17.047882080078125,17.477310439588223,0.42942835951009783
2313,17.004013061523438,17.39476917411764,0.39075611259420384
2314,16.946077346801758,17.310063642909768,0.3639862961080098
2315,16.876935958862305,17.22295215861891,0.3460161997566047
2316,16.803979873657227,17.133355569697528,0.3293756960403016
2317,16.744136810302734,17.040654208415162,0.29651739811242805
2318,16.649961471557617,16.944271157342428,0.2943096857848104
2319,16.605138778686523,16.844356550457462,0.23921777177093873
2320,16.540050506591797,16.741098108141728,0.20104760154993073
2321,16.490936279296875,16.635867183865116,0.1449309045682412
2322,16.47806167602539,16.529159829264728,0.05109815323933731
2323,16.332149505615234,16.455281806489808,0.12313230087457327
2324,16.33477210998535,16.458083707782123,0.12331159779677137
2325,16.256093978881836,16.579251140086626,0.3231571612047901
2326,16.21103286743164,16.912567280101598,0.7015344126699574
2327,21.100997924804688,17.43036984711921,3.6706280776854783
2328,21.0418701171875,17.9103006419723,3.1315694752152012
2329,20.962953567504883,18.196037051353642,2.766916516151241
2330,20.949840545654297,18.348712344419482,2.6011282012348147
2331,20.80297470092773,18.443549612328525,2.359425088599206
2332,20.82085609436035,18.493514132529754,2.327341961830598
2333,20.756959915161133,18.511276417029876,2.245683498131257
2334,20.702123641967773,18.505647937786307,2.1964757041814664
2335,20.64204216003418,18.482811827453816,2.159230332580364
2336,20.552873611450195,18.447193800369632,2.105679811080563
2337,20.48015594482422,18.402388945219172,2.0777669996050463
2338,20.43890953063965,18.350794495717082,2.0881150349225663
2339,20.4160213470459,18.294254555939915,2.1217667911059834
2340,20.267963409423828,18.233901627922933,2.0340617815008954
2341,20.25914192199707,18.170632198177827,2.088509723819243
2342,20.19691467285156,18.105166164843922,2.091748508007637
2343,20.117998123168945,18.037855688817217,2.0801424343517283
2344,20.04694938659668,17.96891850034399,2.078030886252691
2345,19.97208595275879,17.898400651233715,2.0736853015250745
2346,19.88697052001953,17.826966845177594,2.060003674841937
2347,19.844770431518555,17.753787133756305,2.09098329776225
2348,19.776105880737305,17.678432659494092,2.0976732212432125
2349,19.779205322265625,17.601028371785787,2.1781769504798376
2350,19.635915756225582,17.521683389716713,2.114232366508869
2351,19.572973251342773,17.440312805263147,2.132660446079626
2352,19.52195167541504,17.356878354789274,2.1650733206257655
2353,19.514083862304688,17.271118287936815,2.2429655743678723
2354,19.36483383178711,17.182943548633034,2.1818902831540754
2355,19.35410499572754,17.092034906411868,2.262070089315671
2356,19.28901672363281,16.99773925518855,2.2912774684442603
2357,19.22297477722168,16.89975090914686,2.3232238680748196
2358,19.142866134643555,16.798363321591125,2.3445028130524292
2359,19.07801628112793,16.6949066617903,2.383109619337631
2360,19.002914428710938,16.587072963737626,2.4158414649733118
2361,18.998146057128903,16.489771924021568,2.508374133107335
2362,18.876075744628903,16.445529108349177,2.4305466362797254
2363,18.891096115112305,16.485343458427337,2.4057526566849674
2364,18.796205520629883,16.695132645807575,2.1010728748223073
2365,18.719911575317383,17.125789274331282,1.5941223009861005
2366,18.661022186279297,17.675016868111015,0.9860053181682815
2367,18.57805252075196,18.070026263899308,0.5080262568526521
2368,18.49818229675293,18.282721117287792,0.21546117946513732
2369,18.44000816345215,18.404654457214065,0.03535370623808376
2370,18.39995384216309,18.476804098014554,0.07685025585146477
2371,18.30601692199707,18.51097183171646,0.20495490971939034
2372,18.24307441711425,18.517509156964707,0.27443473985045586
2373,18.22781562805176,18.5037403431636,0.275924715111838
2374,18.110990524291992,18.47488024981203,0.36388972552003906
2375,18.04804801940918,18.43489390384434,0.38684588443516077
2376,17.99917221069336,18.386721848742127,0.3875496380487675
2377,17.99488067626953,18.332663288816775,0.33778261254724384
2378,17.850875854492188,18.274218294038747,0.42334243954655904
2379,17.867088317871094,18.212403898303364,0.3453155804322705
2380,17.766952514648438,18.14804006085069,0.38108754620225227
2381,17.71688461303711,18.08189425540263,0.36500964236552136
2382,17.69709587097168,18.01410531462011,0.31700944364843053
2383,17.57192611694336,17.94491162434042,0.37298550739706116
2384,17.534971237182617,17.874073444261285,0.33910220707866756
2385,17.472028732299805,17.80153896609704,0.32951023379723665
2386,17.379045486450195,17.727624288113475,0.3485788016632796
2387,17.309904098510742,17.651562275204924,0.34165817669418175
2388,17.25006103515625,17.57345637463459,0.32339533947833843
2389,17.25482940673828,17.493260788555176,0.23843138181689483
2390,17.1051025390625,17.411259362035025,0.30615682297252533
2391,17.109155654907227,17.32699623295275,0.21784057804552504
2392,17.054080963134766,17.240425772769186,0.18634480963442002
2393,16.96300506591797,17.15128733162885,0.1882822657108818
2394,16.89910888671875,17.059247795799592,0.1601389090808425
2395,16.82591438293457,16.96363086398378,0.13771648104921042
2396,16.772031784057617,16.864397510659046,0.09236572660142883
2397,16.672849655151367,16.761801740337035,0.08895208518566733
2398,16.679048538208008,16.65719073775307,0.02185780045493857
2399,16.579866409301758,16.549151668947104,0.030714740354653713
2400,16.50094985961914,16.465942207805284,0.035007651813856455
2401,16.49785041809082,16.45175336171434,0.04609705637648176
2402,16.35909080505371,16.536965610971066,0.17787480591735516
2403,16.35003089904785,16.82616396936254,0.4761330703146882
2404,16.29185676574707,17.319345283524967,1.027488517777897
2405,16.201019287109375,17.83755351280547,1.6365342256960957
2406,21.183013916015625,18.164464980486628,3.0185489355289974
2407,21.061182022094727,18.337006042173698,2.7241759799210286
2408,21.04783058166504,18.442198872122617,2.605631709542422
2409,20.960092544555664,18.500065510352215,2.460027034203449
2410,20.907878875732425,18.52351366954963,2.384365206182796
2411,20.832061767578125,18.521978722105814,2.310083045472311
2412,20.84183692932129,18.502098392986,2.3397385363352896
2413,20.721912384033203,18.468691699297324,2.2532206847358793
2414,20.6599235534668,18.425461578999602,2.234461974467198
2415,20.55692672729492,18.374929876586066,2.1819968507088525
2416,20.49899101257324,18.31924731314416,2.1797436994290784
2417,20.43795585632324,18.259857748347486,2.178098107975753
2418,20.42698860168457,18.197451959338196,2.2295366423463747
2419,20.294904708862305,18.13265232277672,2.1622523860855836
2420,20.28489112854004,18.0657107691502,2.2191803593898385
2421,20.20096778869629,17.99692578867962,2.2040420000166705
2422,20.106077194213867,17.926825114784606,2.1792520794292614
2423,20.05600929260254,17.856031801358085,2.1999774912444536
2424,19.97590065002441,17.78317868530621,2.1927219647181992
2425,19.93107795715332,17.70831892937963,2.222759027773691
2426,19.92106437683105,17.631655703326032,2.2894086735050188
2427,19.819974899291992,17.552953753508405,2.2670211457835876
2428,19.78588104248047,17.472431995329885,2.313449047150584
2429,19.72222328186035,17.389748849652165,2.332474432208187
2430,19.669055938720703,17.304898221382814,2.364157717337889
2431,19.501209259033203,17.217661364426817,2.283547894606386
2432,19.498825073242188,17.12791358335153,2.370911489890659
2433,19.46401596069336,17.03501396225704,2.42900199843632
2434,19.38319206237793,16.93839574220135,2.4447963201765788
2435,19.29306983947754,16.838284187642216,2.454785651835323
2436,19.237041473388672,16.734963355283128,2.502078118105544
2437,19.16098594665528,16.629333541068547,2.5316524055867333
2438,19.16193962097168,16.523366380418736,2.638573240552944
2439,19.03319358825684,16.452486042616954,2.5807075456398856
2440,19.026994705200195,16.460724808684546,2.5662698965156494
2441,18.94092559814453,16.59390065241695,2.3470249457275827
2442,18.86582374572754,16.94148316047972,1.924340585247819
2443,18.82290840148925,17.466337410823485,1.356570990665766
2444,18.774986267089844,17.93252825891045,0.842458008179392
2445,18.68915557861328,18.205330543537457,0.4838250350758244
2446,18.63598823547364,18.352143204225513,0.2838450312481271
2447,18.566131591796875,18.44298581627868,0.12314577551819639
2448,18.48483085632324,18.490239205505077,0.00540834918183819
2449,18.42808723449707,18.5061174292116,0.07803019471452899
2450,18.344879150390625,18.499166822834923,0.15428767244429764
2451,18.275022506713867,18.475410522853508,0.20038801613964097
2452,18.27001571655273,18.439143368425448,0.16912765187271717
2453,18.13006401062012,18.393861910908527,0.2637979002884059
2454,18.110990524291992,18.34195847408182,0.2309679497898287
2455,18.06902885437012,18.28522399927124,0.2161951449011177
2456,17.979860305786133,18.224781845873395,0.24492154008726175
2457,17.898082733154297,18.16138424987912,0.26330151672482316
2458,17.843961715698242,18.09562971550349,0.25166799980524956
2459,17.76909828186035,18.028111159793525,0.2590128779331735
2460,17.73810386657715,17.95908000531199,0.2209761387348408
2461,17.64392852783203,17.888464296106577,0.24453576827454526
2462,17.672061920166016,17.816771787238395,0.14470986707237898
2463,17.510175704956055,17.74347237497409,0.233296670018035
2464,17.51995086669922,17.667916931969785,0.1479660652705661
2465,17.452001571655273,17.59028915753902,0.13828758588374512
2466,17.380952835083008,17.51070409655142,0.12975126146841376
2467,17.318010330200195,17.429039085271825,0.11102875507162935
2468,17.24410057067871,17.34531520256155,0.10121463188283997
2469,17.160892486572266,17.2592573227206,0.09836483614833469
2470,17.100095748901367,17.17072720566648,0.0706314567651134
2471,17.030954360961914,17.079374383584423,0.04842002262250844
2472,16.95990562438965,16.98456691390504,0.024661289515393037
2473,16.915082931518555,16.88610471675389,0.028978214764663335
2474,16.83807373046875,16.78425843116571,0.05381529930303941
2475,16.75891876220703,16.6803470097463,0.07857175246073211
2476,16.70694351196289,16.572189213619026,0.13475429834386432
2477,16.628026962280273,16.479346268418738,0.14868069386153593
2478,16.566038131713867,16.446564998936708,0.11947313277715921
2479,16.511917114257812,16.50112703889306,0.010790075364752738
2480,16.50404930114746,16.74041969049256,0.23637038934509746
2481,16.430139541625977,17.19678270995928,0.766643168333303
2482,16.366004943847656,17.74005082711483,1.374045883267172
2483,16.30091667175293,18.111656083817707,1.8107394120647768
2484,16.230106353759766,18.310702670788714,2.0805963170289488
2485,21.23594284057617,18.427564385888218,2.8083784546879507
2486,21.129131317138672,18.494998795461015,2.6341325216776568
2487,21.08287811279297,18.525612582351414,2.557265530441555
2488,21.00491523742676,18.5294480885716,2.475467148855163
2489,20.93291282653809,18.513612699820214,2.419300126717875
2490,20.85399627685547,18.483256261276892,2.3707400155785763
2491,20.788908004760746,18.442227993119786,2.3466800116409594
2492,20.726919174194336,18.393298284166804,2.3336208900275324
2493,20.71499824523925,18.338722487925452,2.376275757313799
2494,20.60198783874512,18.279947511615546,2.3220403271295744
2495,20.50614356994629,18.217959405745887,2.288184164200402
2496,20.468950271606445,18.15354697686189,2.3154032947445558
2497,20.46489715576172,18.086841269450815,2.3780558863109036
2498,20.394086837768555,18.018685945889956,2.3754008918785985
2499,20.309925079345703,17.949449251347005,2.360475827998698
2500,20.270109176635746,17.8787646337355,2.391344542900246
2501,20.20192146301269,17.806218134694518,2.3957033283181737
2502,20.11299133300781,17.732043230125782,2.3809481028820265
2503,20.04289627075196,17.656010507522524,2.3868857632294365
2504,19.97900009155273,17.57785127489342,2.401148816659312
2505,19.891977310180664,17.4977884263825,2.394188883798165
2506,19.845008850097656,17.41585751669561,2.4291513334020465
2507,19.83499526977539,17.33170181361743,2.5032934561579623
2508,19.69289779663086,17.245184431530447,2.4477133651004124
2509,19.678831100463867,17.15622418718965,2.522606913274217
2510,19.59991455078125,17.064371821490454,2.535542729290796
2511,19.537925720214844,16.96897439765621,2.5689513225586325
2512,19.48094367980957,16.869932023894307,2.611011655915263
2513,19.40488815307617,16.76752088408051,2.637367268995657
2514,19.3479061126709,16.663071740062207,2.684834372608691
2515,19.27018165588379,16.55495106474092,2.71523059114287
2516,19.214868545532227,16.469185029777123,2.745683515755104
2517,19.12689208984375,16.450317184396823,2.6765749054469268
2518,19.078969955444336,16.526947522347513,2.5520224330968233
2519,19.07610893249512,16.80373572229854,2.27237321019658
2520,18.922090530395508,17.28857192372857,1.6335186066669394
2521,18.935203552246094,17.81473331743655,1.1204702348095452
2522,18.86296272277832,18.152012706650567,0.7109500161277538
2523,18.821001052856445,18.32995740639376,0.4910436464626855
2524,18.76306533813477,18.43769239781068,0.32537294032409037
2525,18.681049346923828,18.49768588468237,0.18336346224145927
2526,18.60189437866211,18.522768883116214,0.07912549554589532
2527,18.54085922241211,18.522491556410614,0.01836766600149531
2528,18.46599578857422,18.50357814598169,0.037582357407472955
2529,18.4171199798584,18.470854779877754,0.053734800019356044
2530,18.41592788696289,18.42812462646748,0.01219673950458855
2531,18.28908920288086,18.378064616484835,0.08897541360397554
2532,18.2950496673584,18.32279533417136,0.027745666812961645
2533,18.227100372314453,18.2636267164753,0.03652634416084766
2534,18.156051635742188,18.201406997093272,0.045355361351084866
2535,18.08309555053711,18.136599910974383,0.053504360437273135
2536,18.014907836914062,18.069747752036847,0.05483991512278408
2537,17.928123474121094,18.00099392426091,0.07287045013981697
2538,17.84491539001465,17.93109642011359,0.08618103009894185
2539,17.78697967529297,17.860395379614147,0.07341570432117805
2540,17.758846282958984,17.78760270656221,0.028756423603226722
2541,17.652034759521484,17.712856725694337,0.060821966172852626
2542,17.63606071472168,17.636308629164432,0.00024791444275251706
