SN,Actual IP Delay (ms),Predicted IP Delay (ms),Absolute Difference (ms)
2294,19.984006881713867,19.882876399549332,0.10113048216453535
2295,19.97709274291992,19.799447451589458,0.17764529133046025
2296,19.91605758666992,19.715022633249646,0.20103495342027244
2297,19.84214782714844,19.631823944337157,0.21032388281128434
2298,19.75703239440918,19.550137854196237,0.20689454021294296
2299,19.696950912475582,19.469610508849655,0.22734040362592722
2300,19.61588859558105,19.389797643782458,0.22609095179859295
2301,19.546031951904297,19.48521259100744,0.06081936089685769
2302,19.50693130493164,19.40100042367021,0.10593088126142902
2303,19.442081451416016,19.323738016169045,0.11834343524697033
2304,19.353151321411133,19.249580381028863,0.10357094038226933
2305,19.37198638916016,19.177166619556374,0.1948197696037859
2306,19.22607421875,19.10626477962296,0.11980943912703879
2307,19.160032272338867,19.03722837658961,0.12280389574925721
2308,19.09995079040528,18.969239313605613,0.130711476799668
2309,19.112110137939453,18.90213099147786,0.20997914646159188
2310,18.983125686645508,18.83607136386445,0.14705432278105945
2311,18.97597312927246,18.90365899728863,0.07231413198383052
2312,18.85104179382324,18.837353872896756,0.013687920926482633
2313,18.841981887817383,18.77250242804962,0.06947945976776282
2314,18.759965896606445,18.70828199457719,0.05168390202925366
2315,18.719911575317383,18.644584384588825,0.07532719072855798
2316,18.661975860595703,18.58149983931412,0.0804760212815836
2317,18.566131591796875,18.518835178184645,0.047296413612230026
2318,18.51987838745117,18.456293942676893,0.06358444477427483
2319,18.439054489135746,18.393754569558496,0.04529991957724988
2320,18.379926681518555,18.331285628619298,0.048641052899256465
2321,18.301963806152344,18.3203356257593,0.018371819606954887
2322,18.290996551513672,18.25838883107167,0.032607720442001664
2323,18.198013305664062,18.19613931345998,0.001873992204082242
2324,18.168926239013672,18.133528661621767,0.03539757739190463
2325,18.102169036865234,18.070150028137277,0.03201900872795704
2326,18.052101135253903,18.006231301740172,0.04586983351373064
2327,17.956972122192383,17.94209044308559,0.014881679106792944
2328,17.89689064025879,17.877441660061777,0.019448980197012133
2329,17.844200134277344,17.81216592905821,0.03203420521913358
2330,17.832040786743164,17.746006748268428,0.08603403847473601
2331,17.686128616333008,17.71945280086129,0.033324184528282785
2332,17.6999568939209,17.651732937792985,0.04822395612791297
2333,17.62700080871582,17.585024013527573,0.041976795188247706
2334,17.544984817504883,17.517791588545606,0.027193228959276894
2335,17.467975616455078,17.4512503639761,0.01672525247897738
2336,17.418861389160156,17.38767363998761,0.03118774917254541
2337,17.338037490844727,17.32582682174666,0.012210669098067228
2338,17.27008819580078,17.26624890166306,0.003839294137719662
2339,17.203807830810547,17.208481393339525,0.004673562528978437
2340,17.213106155395508,17.15373214092608,0.059374014469426584
2341,17.069101333618164,17.117361200618575,0.04825986700041085
2342,17.047882080078125,17.0580002488947,0.010118168816575235
2343,17.004013061523438,17.000008830578395,0.004004230945042764
2344,16.946077346801758,16.946164868699043,8.752189728511439e-05
2345,16.876935958862305,16.893377643469876,0.016441684607571005
2346,16.803979873657227,16.83924179438634,0.03526192072911272
2347,16.744136810302734,16.785613234766572,0.0414764244638377
2348,16.649961471557617,16.731884529392005,0.08192305783438769
2349,16.605138778686523,16.68055771370547,0.07541893501894492
2350,16.540050506591797,16.640057390603147,0.10000688401134994
2351,16.490936279296875,16.60015921184055,0.10922293254367332
2352,16.47806167602539,16.60131816827004,0.12325649224464996
2353,16.332149505615234,16.63172950497227,0.29957999935703583
2354,16.33477210998535,16.74525483419842,0.4104827242130682
2355,16.256093978881836,17.10944562259442,0.8533516437125854
2356,16.21103286743164,18.755459025840082,2.5444261584084416
2357,21.100997924804688,20.10017592596114,1.0008219988435485
2358,21.0418701171875,20.265530027131717,0.7763400900557826
2359,20.962953567504883,20.203535826169627,0.7594177413352554
2360,20.949840545654297,20.127145355502307,0.8226951901519897
2361,20.80297470092773,20.68025772416604,0.12271697676169069
2362,20.82085609436035,20.540454250465245,0.28040184389510614
2363,20.756959915161133,20.437406215819465,0.3195536993416681
2364,20.702123641967773,20.35082813677036,0.35129550519741315
2365,20.64204216003418,20.27520192297061,0.3668402370635704
2366,20.552873611450195,20.206673782922735,0.34619982852746034
2367,20.48015594482422,20.143321053581076,0.3368348912431429
2368,20.43890953063965,20.08245783088114,0.35645169975850877
2369,20.4160213470459,20.023766154167788,0.3922551928781104
2370,20.267963409423828,19.965539736176652,0.30242367324717634
2371,20.25914192199707,20.17414427461972,0.0849976473773495
2372,20.19691467285156,20.098534991632278,0.09837968121928142
2373,20.117998123168945,20.02297717831425,0.0950209448546957
2374,20.04694938659668,19.945099166477576,0.10185022011910405
2375,19.97208595275879,19.864818333758194,0.107267619000595
2376,19.88697052001953,19.782937539275736,0.10403298074379563
2377,19.844770431518555,19.699841789702077,0.14492864181647747
2378,19.776105880737305,19.61712461309162,0.15898126764568588
2379,19.779205322265625,19.535901749975437,0.24330357229018773
2380,19.635915756225582,19.455584008085225,0.18033174814035746
2381,19.572973251342773,19.515532289688053,0.05744096165472001
2382,19.52195167541504,19.431609977857534,0.09034169755750554
2383,19.514083862304688,19.352553581484244,0.1615302808204433
2384,19.36483383178711,19.276672728267386,0.08816110351972384
2385,19.35410499572754,19.203521460610773,0.15058353511676614
2386,19.28901672363281,19.132365658492745,0.1566510651400641
2387,19.22297477722168,19.06263949416598,0.16033528305570144
2388,19.142866134643555,18.994431177162596,0.14843495748095847
2389,19.07801628112793,18.927044851096753,0.15097143003117708
2390,19.002914428710938,18.860751747581617,0.14216268112932084
2391,18.998146057128903,18.923307543587953,0.07483851354094995
2392,18.876075744628903,18.85658930737577,0.01948643725313204
2393,18.891096115112305,18.791555856296327,0.09954025881597772
2394,18.796205520629883,18.72725026083799,0.06895525979189188
2395,18.719911575317383,18.663446494656455,0.056465080660927924
2396,18.661022186279297,18.600045173883473,0.060977012395824204
2397,18.57805252075196,18.537019378527475,0.041033142224485175
2398,18.49818229675293,18.474196414302924,0.023985882450006102
2399,18.44000816345215,18.411607433904464,0.028400729547684023
2400,18.39995384216309,18.34911614429302,0.050837697870068865
2401,18.30601692199707,18.32983025599333,0.023813333996258734
2402,18.24307441711425,18.267310353309085,0.02423593619483455
2403,18.22781562805176,18.204865623431488,0.022950004620273745
2404,18.110990524291992,18.142022850156536,0.031032325864543964
2405,18.04804801940918,18.07847101446214,0.030422995052958868
2406,17.99917221069336,18.01443055552454,0.015258344831181603
2407,17.99488067626953,17.950129362077405,0.0447513141921263
2408,17.850875854492188,17.88530873130867,0.03443287681648144
2409,17.867088317871094,17.819963245358394,0.04712507251269926
2410,17.766952514648438,17.753974896464797,0.012977618183640516
2411,17.71688461303711,17.692555665888676,0.024328947148433144
2412,17.69709587097168,17.625240449234525,0.07185542173715476
2413,17.57192611694336,17.55730988220705,0.014616234736308797
2414,17.534971237182617,17.48928653432813,0.045684702854487114
2415,17.472028732299805,17.423027969670102,0.049000762629702876
2416,17.379045486450195,17.360556997033427,0.01848848941676806
2417,17.309904098510742,17.300362118149337,0.009541980361404967
2418,17.25006103515625,17.242455777164878,0.0076052579913721274
2419,17.25482940673828,17.18666189363205,0.06816751310623204
2420,17.1051025390625,17.131526195427682,0.02642365636518207
2421,17.109155654907227,17.08907523111236,0.020080423794865965
2422,17.054080963134766,17.033737548317163,0.020343414817602934
2423,16.96300506591797,16.982082825123257,0.019077759205288203
2424,16.89910888671875,16.931063261353074,0.03195437463432427
2425,16.82591438293457,16.8738669986368,0.047952615702229195
2426,16.772031784057617,16.820693581578894,0.04866179752127664
2427,16.672849655151367,16.767501286665265,0.09465163151389788
2428,16.679048538208008,16.71416495286593,0.035116414657920814
2429,16.579866409301758,16.667773511294115,0.08790710199235718
2430,16.50094985961914,16.629383910235163,0.12843405061602198
2431,16.49785041809082,16.595102316820487,0.09725189872966666
2432,16.35909080505371,16.60830915463407,0.24921834958036015
2433,16.35003089904785,16.660273500058054,0.3102426010102022
2434,16.29185676574707,16.852452949557062,0.5605961838099915
2435,16.201019287109375,17.48302247239053,1.2820031852811553
2436,21.183013916015625,19.412518116666888,1.770495799348737
2437,21.061182022094727,20.25859211886427,0.8025899032304551
2438,21.04783058166504,20.263951059575902,0.783879522089137
2439,20.960092544555664,20.188396971036582,0.7716955735190822
2440,20.907878875732425,20.105365219933446,0.8025136557989789
2441,20.832061767578125,20.647182705090472,0.18487906248765285
2442,20.84183692932129,20.521780918954846,0.32005601036644293
2443,20.721912384033203,20.429128741682234,0.2927836423509689
2444,20.6599235534668,20.349528866233868,0.3103946872329324
2445,20.55692672729492,20.276792064862548,0.2801346624323706
2446,20.49899101257324,20.209237785138612,0.28975322743462684
2447,20.43795585632324,20.14508050359609,0.2928753527271475
2448,20.42698860168457,20.082285475211847,0.34470312647272294
2449,20.294904708862305,20.020864551554496,0.27404015730780884
2450,20.28489112854004,19.958725084222806,0.3261660443172332
2451,20.20096778869629,20.14265601127363,0.05831177742265936
2452,20.106077194213867,20.05667084927154,0.04940634494232654
2453,20.05600929260254,19.975623389370867,0.08038590323167227
2454,19.97590065002441,19.8929377040713,0.08296294595310982
2455,19.93107795715332,19.809109188940965,0.12196876821235492
2456,19.92106437683105,19.72428581927943,0.196778557551621
2457,19.819974899291992,19.640688917661464,0.1792859816305281
2458,19.78588104248047,19.558669967750575,0.22721107472989388
2459,19.72222328186035,19.477976700443378,0.24424658141697364
2460,19.669055938720703,19.398038208748858,0.27101772997184526
2461,19.501209259033203,19.5034975296835,0.0022882706502969086
2462,19.498825073242188,19.416329581133596,0.08249549210859186
2463,19.46401596069336,19.338943578702583,0.1250723819907762
2464,19.38319206237793,19.264685035921048,0.11850702645688216
2465,19.29306983947754,19.192233010812743,0.10083682866479649
2466,19.237041473388672,19.121036913361422,0.11600456002724968
2467,19.16098594665528,19.051945654496194,0.1090402921590865
2468,19.16193962097168,18.983942708246104,0.17799691272557538
2469,19.03319358825684,18.916738896336938,0.11645469191990188
2470,19.026994705200195,18.85046661772094,0.1765280874792552
2471,18.94092559814453,18.910115223945922,0.03081037419860877
2472,18.86582374572754,18.840903079080817,0.024920666646721656
2473,18.82290840148925,18.77576651935442,0.04714188213483084
2474,18.774986267089844,18.71151408664673,0.06347218044311376
2475,18.68915557861328,18.647916199142855,0.041239379470425774
2476,18.63598823547364,18.584834024181873,0.05115421129176667
2477,18.566131591796875,18.522139903438983,0.04399168835789169
2478,18.48483085632324,18.459530098141386,0.025300758181852956
2479,18.42808723449707,18.397133451770742,0.030953782726328427
2480,18.344879150390625,18.334760169921083,0.010118980469542294
2481,18.275022506713867,18.300608351182746,0.02558584446887835
2482,18.27001571655273,18.239326090878194,0.030689625674536813
2483,18.13006401062012,18.176860536101458,0.04679652548133717
2484,18.110990524291992,18.11378631862226,0.0027957943302681088
2485,18.06902885437012,18.05001810714657,0.01901074722355034
2486,17.979860305786133,17.985874200945773,0.006013895159640015
2487,17.898082733154297,17.92144111647076,0.023358383316463005
2488,17.843961715698242,17.856249023679993,0.012287307981750928
2489,17.76909828186035,17.79056238186172,0.021464100001367115
2490,17.73810386657715,17.724154995363506,0.013948871213642633
2491,17.64392852783203,17.65192188565834,0.007993357826308056
2492,17.672061920166016,17.58357888404305,0.08848303612296604
2493,17.510175704956055,17.515347795097114,0.005172090141059016
2494,17.51995086669922,17.44814576092324,0.07180510577597943
2495,17.452001571655273,17.384348005180073,0.06765356647520093
2496,17.380952835083008,17.32394453868835,0.0570082963946561
2497,17.318010330200195,17.26559520299986,0.0524151272003337
2498,17.24410057067871,17.209896132015956,0.03420443866275491
2499,17.160892486572266,17.154882420314266,0.006010066257999824
2500,17.100095748901367,17.100419044666637,0.0003232957652699042
2501,17.030954360961914,17.0668758039767,0.03592144301478584
2502,16.95990562438965,17.012183015822302,0.05227739143265353
2503,16.915082931518555,16.959117532692858,0.044034601174303134
2504,16.83807373046875,16.903444958430214,0.06537122796146377
2505,16.75891876220703,16.846394258372754,0.08747549616572314
2506,16.70694351196289,16.79329626808368,0.08635275612078885
2507,16.628026962280273,16.740119634171435,0.1120926718911619
2508,16.566038131713867,16.688088285057745,0.12205015334387781
2509,16.511917114257812,16.645703901161824,0.13378678690401102
2510,16.50404930114746,16.60890059023501,0.1048512890875486
2511,16.430139541625977,16.607680047975748,0.17754050634977148
2512,16.366004943847656,16.661650313714915,0.295645369867259
2513,16.30091667175293,16.80322056000705,0.5023038882541186
2514,16.230106353759766,17.16482470122571,0.934718347465946
2515,21.23594284057617,18.56609229218975,2.6698505483864174
2516,21.129131317138672,20.10439034376077,1.0247409733779023
2517,21.08287811279297,20.32368093369996,0.7591971790930074
2518,21.00491523742676,20.268174281397933,0.7367409560288287
2519,20.93291282653809,20.19012357527572,0.7427892512623693
2520,20.85399627685547,20.1082526006644,0.7457436761910685
2521,20.788908004760746,20.612787759887397,0.1761202448733492
