SN,Actual IP Delay (ms),Recursive Predicted IP Delay (ms),Absolute Difference (ms)
2235,19.942045211791992,17.808339565476672,2.1337056463153203
2236,19.85692977905273,17.766753934978397,2.0901758440743343
2237,19.784927368164062,17.72423727911132,2.0606900890527413
2238,19.722938537597656,17.680792137497292,2.042146400100364
2239,19.66094970703125,17.636345538335263,2.024604168695987
2240,19.6688175201416,17.590877079996403,2.0779404401451984
2241,19.522905349731445,17.544296775213297,1.978608574518148
2242,19.54197883605957,17.496582613929945,2.045396222129625
2243,19.449949264526367,17.44770835338727,2.002240911139097
2244,19.40202713012696,17.397706162128657,2.0043209679983036
2245,19.30785179138184,17.346534136393643,1.9613176549881963
2246,19.24896240234375,17.294261184588322,1.954701217755428
2247,19.19388771057129,17.24087393137097,1.9530137792003188
2248,19.093036651611328,17.186334959646388,1.9067016919649404
2249,19.04296875,17.13062530690479,1.9123434430952102
2250,19.0420150756836,17.073686561843715,1.9683285138398858
2251,18.91303062438965,17.01476521866141,1.8982654057282389
2252,18.88608932495117,16.94971661450495,1.9363727104462178
2253,18.809080123901367,16.879228351989184,1.9298517719121833
2254,18.72897148132324,16.801788086304725,1.9271833950185133
2255,18.688201904296875,16.71647219931316,1.9717297049837157
2256,18.613815307617188,16.633559344839455,1.9802559627777327
2257,18.53489875793457,16.552277731804566,1.9826210261300048
2258,18.539905548095703,16.48101585814743,2.0588896899482734
2259,18.39494705200196,16.439878259269847,1.9550687927321135
2260,18.40686798095703,16.41320994422557,1.9936580367314605
2261,18.40400695800781,16.505697554002552,1.898309404005257
2262,18.27692985534668,17.05935115840873,1.2175786969379487
2263,18.22519302368164,19.42710435008621,1.20191132640457
2264,18.1269645690918,19.822708694618996,1.6957441255271952
2265,18.05996894836425,19.76948296135106,1.7095140129868085
2266,17.982006072998047,19.693333585451,1.7113275124529537
2267,17.9140567779541,19.651405106003494,1.7373483280493929
2268,17.838001251220703,19.658978258348725,1.8209770071280218
2269,17.771005630493164,19.629474963437588,1.8584693329444235
2270,17.718076705932617,19.61014810257211,1.8920713966394942
2271,17.625093460083008,19.590406436805097,1.965312976722089
2272,17.66490936279297,19.556943702127683,1.8920343393347139
2273,17.537832260131836,19.52855987252633,1.990727612394494
2274,17.550945281982422,19.4989106340131,1.9479653520306783
2275,17.466068267822266,19.468883161152917,2.002814893330651
2276,17.40407943725586,19.43907782055021,2.034998383294351
2277,17.332077026367188,19.40825324504658,2.076176218679393
2278,17.262935638427734,19.37797892094295,2.1150432825152166
2279,17.203092575073242,19.347275570055444,2.144182994982202
2280,17.119884490966797,19.31614759439526,2.196263103428464
2281,17.082929611206055,19.285017925653847,2.202088314447792
2282,17.063140869140625,19.253577068582217,2.190436199441592
2283,16.91293716430664,19.222124359941972,2.3091871956353316
2284,16.90220832824707,19.190611377609912,2.2884030493628416
2285,16.836881637573242,19.15900595304265,2.3221243154694093
2286,16.78609848022461,19.127346688492253,2.3412482082676433
2287,16.724824905395508,19.095579066743085,2.370754161347577
2288,16.638994216918945,19.06372746816487,2.424733251245925
2289,16.57390594482422,19.03178850659515,2.45788256177093
2290,16.53599739074707,18.999739833361673,2.4637424426146026
2291,16.484975814819336,18.967678969943336,2.4827031551239997
2292,16.381025314331055,18.935647058214045,2.55462174388299
2293,16.373157501220703,18.903614638560384,2.530457137339681
2294,16.28899574279785,18.871591700161616,2.5825959573637647
2295,16.228914260864258,18.83958145987208,2.610667199007821
2296,21.14105224609375,18.80758442561614,2.3334678204776083
2297,21.07787132263184,18.77559805777196,2.302273264859881
2298,20.997047424316406,18.74362134049079,2.253426083825616
2299,20.92790603637696,18.71165393515639,2.2162521012205687
2300,20.86877822875977,18.679690593216947,2.1890876355428226
2301,20.848989486694336,18.647997128425686,2.2009923582686497
2302,20.71690559387207,18.616617730202734,2.1002878636693367
2303,20.72405815124512,18.58562723273849,2.138430918506632
2304,20.642995834350582,18.554993975413936,2.0880018589366465
2305,20.56002616882324,18.52419665851812,2.035829510305117
2306,20.46513557434082,18.49311439605117,1.9720211782896513
2307,20.43390274047852,18.461819821197878,1.9720829192806413
2308,20.396947860717773,18.430280426798618,1.9666674339191559
2309,20.29204368591309,18.398591364018557,1.8934523218945323
2310,20.277023315429688,18.36678260039548,1.910240715034206
2311,20.205020904541016,18.335209344371606,1.8698115601694099
2312,20.11299133300781,18.303963191641515,1.8090281413662943
2313,20.13111114501953,18.272963212922377,1.858147932097154
2314,19.984006881713867,18.241483245674317,1.7425236360395502
2315,19.97709274291992,18.20938394931204,1.767708793607877
2316,19.91605758666992,18.176666678300535,1.7393909083693835
2317,19.84214782714844,18.14324796373512,1.6988998634133203
2318,19.75703239440918,18.109038410926814,1.6479939834823654
2319,19.696950912475582,18.074031755475062,1.6229191570005206
2320,19.61588859558105,18.038242388570325,1.5776462070107264
2321,19.546031951904297,18.00167132606134,1.5443606258429554
2322,19.50693130493164,17.96429418757839,1.5426371173532516
2323,19.442081451416016,17.926100983942206,1.5159804674738098
2324,19.353151321411133,17.887079186351684,1.4660721350594486
2325,19.37198638916016,17.847209662988917,1.5247767261712433
2326,19.22607421875,17.806471250338518,1.419602968411482
2327,19.160032272338867,17.764844647274458,1.395187625064409
2328,19.09995079040528,17.722289219847198,1.3776615705580824
2329,19.112110137939453,17.67879836503994,1.4333117728995148
2330,18.983125686645508,17.6343062219928,1.3488194646527063
2331,18.97597312927246,17.588792981655388,1.387180147617073
2332,18.85104179382324,17.542160106700067,1.308881687123172
2333,18.841981887817383,17.4943944757473,1.3475874120700837
2334,18.759965896606445,17.445467052453978,1.3144988441524674
2335,18.719911575317383,17.39541389945032,1.3244976758670646
2336,18.661975860595703,17.344190573354012,1.3177852872416906
2337,18.566131591796875,17.291868860809245,1.2742627309876298
2338,18.51987838745117,17.23842962999811,1.2814487574530595
2339,18.439054489135746,17.183838342063495,1.2552161470722503
2340,18.379926681518555,17.12807374883596,1.2518529326825956
2341,18.301963806152344,17.0710753226615,1.230888483490844
2342,18.290996551513672,17.012061029319625,1.2789355221940468
2343,18.198013305664062,16.946777425488335,1.2512358801757273
2344,18.168926239013672,16.87611143177037,1.2928148072433032
2345,18.102169036865234,16.79828497425717,1.3038840626080628
2346,18.052101135253903,16.71278504933582,1.3393160859180817
2347,17.956972122192383,16.630161584771486,1.3268105374208972
2348,17.89689064025879,16.548695425882443,1.3481952143763465
2349,17.844200134277344,16.478384428971538,1.3658157053058062
2350,17.832040786743164,16.43808369898281,1.3939570877603558
2351,17.686128616333008,16.413551354055755,1.2725772622772524
2352,17.6999568939209,16.51544906698632,1.1845078269345777
2353,17.62700080871582,17.110936380618114,0.5160644280977067
2354,17.544984817504883,19.548965226135806,2.003980408630923
2355,17.467975616455078,19.879259300807917,2.4112836843528385
2356,17.418861389160156,19.839535213122872,2.4206738239627157
2357,17.338037490844727,19.76114995414946,2.423112463304733
2358,17.27008819580078,19.719343037934323,2.4492548421335414
2359,17.203807830810547,19.72813216121949,2.5243243304089447
2360,17.213106155395508,19.693614298319062,2.4805081429235543
2361,17.069101333618164,19.678101272234017,2.6089999386158524
2362,17.047882080078125,19.659945007731494,2.612062927653369
2363,17.004013061523438,19.62604545809654,2.622032396573104
2364,16.946077346801758,19.598804119709712,2.652726772907954
2365,16.876935958862305,19.569568670249282,2.6926327113869775
2366,16.803979873657227,19.540292248223068,2.7363123745658413
2367,16.744136810302734,19.511095739630946,2.7669589293282115
2368,16.649961471557617,19.480795003460116,2.830833531902499
2369,16.605138778686523,19.451224323915994,2.846085545229471
2370,16.540050506591797,19.421117276237965,2.881066769646168
2371,16.490936279296875,19.39060388906455,2.8996676097676755
2372,16.47806167602539,19.36005664026652,2.88199496424113
2373,16.332149505615234,19.32911862832043,2.9969691227051953
2374,16.33477210998535,19.29800521315883,2.9632331031734793
2375,16.256093978881836,19.2666788083784,3.0105848294965654
2376,16.21103286743164,19.23520205798468,3.024169190553039
2377,21.100997924804688,19.203727339288434,1.897270585516253
2378,21.0418701171875,19.172160516973236,1.8697096002142644
2379,20.962953567504883,19.14053274373373,1.8224208237711537
2380,20.949840545654297,19.108805078701607,1.8410354669526896
2381,20.80297470092773,19.076989373445485,1.7259853274822454
2382,20.82085609436035,19.045089014127825,1.7757670802325265
2383,20.756959915161133,19.01309265710438,1.7438672580567527
2384,20.702123641967773,18.980998439985797,1.7211252019819767
2385,20.64204216003418,18.948969237186475,1.6930729228477048
2386,20.552873611450195,18.916936309608445,1.63593730184175
2387,20.48015594482422,18.884906090960385,1.5952498538638338
2388,20.43890953063965,18.852891956584017,1.5860175740556315
2389,20.4160213470459,18.820888488619403,1.5951328584264957
2390,20.267963409423828,18.788898565304635,1.4790648441191934
2391,20.25914192199707,18.756917953936636,1.5022239680604343
2392,20.19691467285156,18.724947162439776,1.4719675104117833
2393,20.117998123168945,18.69297501647793,1.4250231066910146
2394,20.04694938659668,18.661172178639163,1.385777207957517
2395,19.97208595275879,18.62960789594581,1.342478056812979
2396,19.88697052001953,18.598476703431288,1.2884938165882431
2397,19.844770431518555,18.56769462426655,1.2770758072520039
2398,19.776105880737305,18.537095736490983,1.239010144246322
2399,19.779205322265625,18.50608559928446,1.2731197229811642
2400,19.635915756225582,18.47488177358514,1.1610339826404434
2401,19.572973251342773,18.443453445314617,1.1295198060281564
2402,19.52195167541504,18.411808233338434,1.1101434420766054
2403,19.514083862304688,18.38003807196742,1.134045790337268
2404,19.36483383178711,18.348296015744836,1.0165378160422733
2405,19.35410499572754,18.316940997891606,1.0371639978359326
2406,19.28901672363281,18.28583807983364,1.0031786437991705
2407,19.22297477722168,18.2547126437953,0.9682621334263786
2408,19.142866134643555,18.22282379743001,0.9200423372135447
2409,19.07801628112793,18.190387747210934,0.8876285339169954
2410,19.002914428710938,18.15726735355838,0.8456470751525558
2411,18.998146057128903,18.123409961646075,0.8747360954828274
2412,18.876075744628903,18.088722621314446,0.7873531233144568
2413,18.891096115112305,18.053263743865955,0.8378323712463498
2414,18.796205520629883,18.01701605987205,0.7791894607578342
2415,18.719911575317383,17.979981093105835,0.7399304822115482
2416,18.661022186279297,17.942126336407682,0.7188958498716147
2417,18.57805252075196,17.9034533135507,0.6745992072012612
2418,18.49818229675293,17.863938998630147,0.634243298122783
2419,18.44000816345215,17.823566291525594,0.6164418719265541
2420,18.39995384216309,17.782311827716057,0.617642014447032
2421,18.30601692199707,17.74011194734726,0.5659049746498113
2422,18.24307441711425,17.69703775983089,0.5460366572833593
2423,18.22781562805176,17.65296126822591,0.5748543598258529
2424,18.110990524291992,17.607874007126156,0.5031165171658358
2425,18.04804801940918,17.561717649883235,0.48633036952594466
2426,17.99917221069336,17.514425235134468,0.4847469755588918
2427,17.99488067626953,17.465985927159977,0.5288947491095541
2428,17.850875854492188,17.41639955665164,0.434476297840547
2429,17.867088317871094,17.365658928014227,0.5014293898568667
2430,17.766952514648438,17.31377902501663,0.4531734896318085
2431,17.71688461303711,17.260818258961308,0.45606635407580143
2432,17.69709587097168,17.206705266474387,0.49039060449729277
2433,17.57192611694336,17.151434037117497,0.4204920798258627
2434,17.534971237182617,17.09495801115679,0.44001322602582604
2435,17.472028732299805,17.036800416917686,0.43522831538211904
2436,17.379045486450195,16.97413347012855,0.40491201632164575
2437,17.309904098510742,16.9052819515656,0.40462214694514387
2438,17.25006103515625,16.83099348357331,0.4190675515829412
2439,17.25482940673828,16.748229154650573,0.5066002520877078
2440,17.1051025390625,16.66273727186507,0.44236526719743097
2441,17.109155654907227,16.58254621477795,0.5266094401292776
2442,17.054080963134766,16.504918440347183,0.5491625227875829
2443,16.96300506591797,16.45440479041227,0.5086002755056995
2444,16.89910888671875,16.417800755146317,0.48130813157243324
2445,16.82591438293457,16.443347636673877,0.382566746260693
2446,16.772031784057617,16.76251842162202,0.009513362435598083
2447,16.672849655151367,17.98281852794048,1.3099688727891134
2448,16.679048538208008,19.939211984421945,3.2601634462139373
2449,16.579866409301758,20.041569580541818,3.4617031712400603
2450,16.50094985961914,19.917862907334438,3.4169130477152976
2451,16.49785041809082,19.875658455646317,3.3778080375554964
2452,16.35909080505371,19.835147085188964,3.4760562801352535
2453,16.35003089904785,19.835595413098872,3.4855645140510205
2454,16.29185676574707,19.808282288067858,3.5164255223207874
2455,16.201019287109375,19.79606467529038,3.5950453881810063
2456,21.183013916015625,19.769876094812844,1.4131378212027812
2457,21.061182022094727,19.735617273340722,1.3255647487540045
2458,21.04783058166504,19.71136760948866,1.3364629721763777
2459,20.960092544555664,19.682614688179,1.2774778563766631
2460,20.907878875732425,19.654046312723494,1.253832563008931
2461,20.832061767578125,19.625736301463803,1.206325466114322
2462,20.84183692932129,19.59666677396399,1.2451701553573002
2463,20.721912384033203,19.568144111701713,1.1537682723314902
2464,20.6599235534668,19.538881234325345,1.1210423191414556
2465,20.55692672729492,19.50943482694356,1.047491900351357
2466,20.49899101257324,19.479917987382578,1.0190730251906608
2467,20.43795585632324,19.449984649838825,0.9879712064844135
2468,20.42698860168457,19.419867782289657,1.0071208193949133
2469,20.294904708862305,19.389475619732366,0.9054290891299388
2470,20.28489112854004,19.35881358002689,0.9260775485131489
2471,20.20096778869629,19.327911122786645,0.8730566659096439
2472,20.106077194213867,19.296765877697908,0.8093113165159593
