SN,Actual IP Delay (ms),Recursive Predicted IP Delay (ms),Absolute Difference (ms)
2262,17.063140869140625,19.069458548131024,2.006317678990399
2263,16.91293716430664,18.99548512022875,2.0825479559221094
2264,16.90220832824707,18.921971194572507,2.0197628663254363
2265,16.836881637573242,18.84991467323971,2.013033035666467
2266,16.78609848022461,18.779604734504574,1.9935062542799642
2267,16.724824905395508,18.710742380221745,1.9859174748262376
2268,16.638994216918945,18.64323330576667,2.0042390888477257
2269,16.57390594482422,18.576831337128397,2.002925392304178
2270,16.53599739074707,18.510932382923784,1.9749349921767134
2271,16.484975814819336,18.44474069497437,1.959764880155035
2272,16.381025314331055,18.37844945384859,1.997424139517534
2273,16.373157501220703,18.31358412573536,1.9404266245146573
2274,16.28899574279785,18.250276093738194,1.961280350940342
2275,16.228914260864258,18.18731700578269,1.9584027449184305
2276,21.14105224609375,18.12455583902306,3.01649640707069
2277,21.07787132263184,18.062208630624355,3.015662692007485
2278,20.997047424316406,18.000402192370757,2.9966452319456494
2279,20.92790603637696,17.938969078528544,2.9889369578484164
2280,20.86877822875977,17.87768715684024,2.9910910719195307
2281,20.848989486694336,17.81646889500621,3.032520591688126
2282,20.71690559387207,17.75524555392849,2.961660039943581
2283,20.72405815124512,17.69395956884523,3.0300985823998907
2284,20.642995834350582,17.63255963939514,3.0104361949554423
2285,20.56002616882324,17.570999798422804,2.9890263704004347
2286,20.46513557434082,17.509232470345637,2.9559031039951833
2287,20.43390274047852,17.44721312712727,2.986689613351249
2288,20.396947860717773,17.38490426701844,3.0120435936993317
2289,20.29204368591309,17.322285657698444,2.9697580282146454
2290,20.277023315429688,17.259328432132293,3.017694883297395
2291,20.205020904541016,17.195999405927864,3.0090214986131514
2292,20.11299133300781,17.132286304246236,2.980705028761573
2293,20.13111114501953,17.068109890885808,3.0630012541337237
2294,19.984006881713867,17.003035297932456,2.980971583781411
2295,19.97709274291992,16.93595541956938,3.0411373233505365
2296,19.91605758666992,16.865904522262554,3.0501530644073647
2297,19.84214782714844,16.79269983789311,3.049447989255331
2298,19.75703239440918,16.717162383876882,3.0398700105322973
2299,19.696950912475582,16.63967344210704,3.0572774703685432
2300,19.61588859558105,16.560856066476504,3.0550325291045475
2301,19.546031951904297,16.490673786066168,3.055358165838129
2302,19.50693130493164,16.45403580452154,3.052895500410102
2303,19.442081451416016,16.47581162273326,2.966269828682755
2304,19.353151321411133,16.618589035942932,2.7345622854682006
2305,19.37198638916016,17.115405607142975,2.256580782017185
2306,19.22607421875,18.615568866380272,0.6105053523697279
2307,19.160032272338867,20.446535309815772,1.2865030374769049
2308,19.09995079040528,20.625761502742535,1.525810712337254
2309,19.112110137939453,20.43688203787042,1.3247718999309654
2310,18.983125686645508,20.328170646507715,1.3450449598622072
2311,18.97597312927246,20.258081824181318,1.2821086949088567
2312,18.85104179382324,20.195897659505135,1.3448558656818967
2313,18.841981887817383,20.134421880015907,1.2924399921985241
2314,18.759965896606445,20.074160717001632,1.314194820395187
2315,18.719911575317383,20.014490439336896,1.2945788640195133
2316,18.661975860595703,19.953557123074006,1.291581262478303
2317,18.566131591796875,19.890732973692593,1.324601381895718
2318,18.51987838745117,19.826041017097396,1.3061626296462272
2319,18.439054489135746,19.75922356632509,1.3201690771893446
2320,18.379926681518555,19.690433337302693,1.3105066557841383
2321,18.301963806152344,19.61956502037765,1.3176012142253057
2322,18.290996551513672,19.546595928261468,1.2555993767477958
2323,18.198013305664062,19.474230250295932,1.2762169446318694
2324,18.168926239013672,19.40168104232498,1.232754803311309
2325,18.102169036865234,19.3285798898728,1.2264108530075646
2326,18.052101135253903,19.254979617073786,1.2028784818198837
2327,17.956972122192383,19.181187348863205,1.2242152266708217
2328,17.89689064025879,19.106994159017177,1.2101035187583875
2329,17.844200134277344,19.032854809154287,1.1886546748769433
2330,17.832040786743164,18.95915024255146,1.127109455808295
2331,17.686128616333008,18.886365188365062,1.200236572032054
2332,17.6999568939209,18.815128456964203,1.1151715630433046
2333,17.62700080871582,18.745568383906175,1.1185675751903545
2334,17.544984817504883,18.67747333403713,1.1324885165322485
2335,17.467975616455078,18.61055260530975,1.142576988854671
2336,17.418861389160156,18.544548002836336,1.12568661367618
2337,17.338037490844727,18.478488036606677,1.1404505457619507
2338,17.27008819580078,18.412174785424895,1.142086589624114
2339,17.203807830810547,18.346483572287298,1.1426757414767508
2340,17.213106155395508,18.282351517655115,1.0692453622596076
2341,17.069101333618164,18.219354335371918,1.1502530017537538
2342,17.047882080078125,18.15651071555635,1.108628635478226
2343,17.004013061523438,18.093871958569707,1.0898588970462697
2344,16.946077346801758,18.031813081904602,1.085735735102844
2345,16.876935958862305,17.97023419376842,1.0932982349061149
2346,16.803979873657227,17.908884210214637,1.1049043365574107
2347,16.744136810302734,17.847643769016486,1.1035069587137514
2348,16.649961471557617,17.78643109435052,1.1364696227929016
2349,16.605138778686523,17.72518303428683,1.1200442556003054
2350,16.540050506591797,17.6638459181504,1.1237954115586035
2351,16.490936279296875,17.602372932245203,1.1114366529483277
2352,16.47806167602539,17.540716839604897,1.0626551635795067
2353,16.332149505615234,17.478829302760346,1.1466797971451115
2354,16.33477210998535,17.416676121470687,1.081904011485335
2355,16.256093978881836,17.354214206818597,1.0981202279367608
2356,16.21103286743164,17.291432469122014,1.0803996016903739
2357,21.100997924804688,17.228295353675094,3.8727025711295937
2358,21.0418701171875,17.16478161230839,3.8770885048791115
2359,20.962953567504883,17.10086170075442,3.862091866750461
2360,20.949840545654297,17.036300196068055,3.913540349586242
2361,20.80297470092773,16.970389305640765,3.8325853952869657
2362,20.82085609436035,16.901917460543814,3.9189386338165377
2363,20.756959915161133,16.830343890632093,3.9266160245290394
2364,20.702123641967773,16.75580091020379,3.946322731763985
2365,20.64204216003418,16.67968353353899,3.962358626495188
2366,20.552873611450195,16.60070633104027,3.952167280409924
2367,20.48015594482422,16.52337713148455,3.9567788133396675
2368,20.43890953063965,16.46657070072166,3.9723388299179874
2369,20.4160213470459,16.453491859849123,3.9625294871967753
2370,20.267963409423828,16.521429580144797,3.7465338292790307
2371,20.25914192199707,16.80249312765625,3.456648794340822
2372,20.19691467285156,17.70120748028603,2.495707192565529
2373,20.117998123168945,19.633945036503064,0.484053086665881
2374,20.04694938659668,20.684258475114348,0.637309088517668
2375,19.97208595275879,20.533247142282107,0.5611611895233182
2376,19.88697052001953,20.377728149981067,0.4907576299615357
2377,19.844770431518555,20.292473721838178,0.4477032903196232
2378,19.776105880737305,20.22884535887215,0.45273947813484483
2379,19.779205322265625,20.16800008283326,0.3887947605676345
2380,19.635915756225582,20.107655281606185,0.4717395253806025
2381,19.572973251342773,20.047887821078803,0.4749145697360291
2382,19.52195167541504,19.98806482748705,0.46611315207201187
2383,19.514083862304688,19.926458342126807,0.4123744798221196
2384,19.36483383178711,19.862588884393517,0.49775505260640784
2385,19.35410499572754,19.796468644472043,0.44236364874450373
2386,19.28901672363281,19.72836648366183,0.43934976002902104
2387,19.22297477722168,19.658528237357586,0.4355534601359068
2388,19.142866134643555,19.586874330741466,0.4440081960979114
2389,19.07801628112793,19.514267219392423,0.436250938264493
2390,19.002914428710938,19.441447457040795,0.4385330283298572
2391,18.998146057128903,19.368738760817905,0.37059270368900243
2392,18.876075744628903,19.295685014640185,0.4196092700112821
2393,18.891096115112305,19.22199331545471,0.330897200342406
2394,18.796205520629883,19.147961645558098,0.3517561249282153
2395,18.719911575317383,19.073823650160193,0.3539120748428104
2396,18.661022186279297,18.999858349047827,0.3388361627685299
2397,18.57805252075196,18.926345100624076,0.3482925798721155
2398,18.49818229675293,18.854197152904817,0.3560148561518872
2399,18.44000816345215,18.783838622738358,0.3438304592862096
2400,18.39995384216309,18.71492073539116,0.31496689322807114
2401,18.30601692199707,18.647365778434732,0.3413488564376621
2402,18.24307441711425,18.580925038236273,0.3378506211220227
2403,18.22781562805176,18.515007460138122,0.2871918320863607
2404,18.110990524291992,18.448808322631294,0.3378177983393016
2405,18.04804801940918,18.382502521006927,0.33445450159774737
2406,17.99917221069336,18.317503100860222,0.31833089016686245
2407,17.99488067626953,18.25411938813204,0.25923871186250835
2408,17.850875854492188,18.191187897400596,0.34031204290840833
2409,17.867088317871094,18.128397271027552,0.2613089531564583
2410,17.766952514648438,18.066015354463616,0.29906283981517845
2411,17.71688461303711,18.004176747666634,0.2872921346295243
2412,17.69709587097168,17.94273212087205,0.2456362499003717
2413,17.57192611694336,17.881442580318208,0.30951646337484817
2414,17.534971237182617,17.82022160955421,0.2852503723715927
2415,17.472028732299805,17.758999792249597,0.2869710599497921
2416,17.379045486450195,17.697718209177538,0.31867272272734226
2417,17.309904098510742,17.636325729284863,0.3264216307741208
2418,17.25006103515625,17.574776893340527,0.32471585818427684
2419,17.25482940673828,17.51302327922133,0.2581938724830479
2420,17.1051025390625,17.451019343042162,0.3459168039796623
2421,17.109155654907227,17.388729699405303,0.27957404449807655
2422,17.054080963134766,17.32613013724915,0.272049174114386
2423,16.96300506591797,17.263194752430877,0.30018968651290834
2424,16.89910888671875,17.19988883678525,0.3007799500664987
2425,16.82591438293457,17.136200284781467,0.3102859018468962
2426,16.772031784057617,17.0720723781983,0.3000405941406825
2427,16.672849655151367,17.007065254531994,0.3342155993806273
2428,16.679048538208008,16.940120991975505,0.2610724537674969
2429,16.579866409301758,16.870297644786092,0.29043123548433414
2430,16.50094985961914,16.797274289416464,0.2963244297973233
2431,16.49785041809082,16.721947539359405,0.22409712126858494
2432,16.35909080505371,16.644598488426254,0.2855076833725434
2433,16.35003089904785,16.565503743763088,0.21547284471523653
2434,16.29185676574707,16.49372069737609,0.2018639316290205
2435,16.201019287109375,16.45489381576226,0.2538745286528865
2436,21.183013916015625,16.472943077531,4.710070838484626
2437,21.061182022094727,16.600412285157518,4.460769736937209
2438,21.04783058166504,17.070946225217654,3.9768843564473855
2439,20.960092544555664,18.494389286217938,2.465703258337726
2440,20.907878875732425,20.37409987690353,0.5337789988288968
2441,20.832061767578125,20.622169461603335,0.20989230597479036
2442,20.84183692932129,20.435921722196326,0.40591520712496276
2443,20.721912384033203,20.324814620892084,0.3970977631411188
2444,20.6599235534668,20.254931000010856,0.4049925534559442
2445,20.55692672729492,20.192325258108212,0.3646014691867059
2446,20.49899101257324,20.130297872754,0.36869313981923924
2447,20.43795585632324,20.069818979493448,0.3681368768297908
2448,20.42698860168457,20.01043584840545,0.4165527532791202
2449,20.294904708862305,19.9498997289993,0.34500497986300616
2450,20.28489112854004,19.88754794928127,0.39734317925876894
2451,20.20096778869629,19.823144832344042,0.3778229563522473
2452,20.106077194213867,19.75665008285432,0.34942711135954596
2453,20.05600929260254,19.688138196386262,0.3678710962162768
2454,19.97590065002441,19.617533661516973,0.35836698850743787
2455,19.93107795715332,19.54492113230799,0.38615682484532954
2456,19.92106437683105,19.472559179121163,0.4485051977098884
2457,19.819974899291992,19.399987622477965,0.4199872768140267
2458,19.78588104248047,19.326907464233045,0.4589735782474236
2459,19.72222328186035,19.25346058459354,0.4687626972668113
2460,19.669055938720703,19.17972012466862,0.48933581405208315
2461,19.501209259033203,19.10555165380856,0.3956576052246419
2462,19.498825073242188,19.031410949480687,0.4674141237615004
2463,19.46401596069336,18.957547571858413,0.5064683888349464
2464,19.38319206237793,18.884727978814908,0.49846408356302163
2465,19.29306983947754,18.813462803649372,0.4796070358281668
2466,19.237041473388672,18.743825864703467,0.49321560868520464
2467,19.16098594665528,18.675704910691593,0.48528103596368766
2468,19.16193962097168,18.608786213661688,0.553153407309992
2469,19.03319358825684,18.542787706280706,0.4904058819761339
2470,19.026994705200195,18.47677243739554,0.5502222678046564
2471,18.94092559814453,18.410489830984034,0.5304357671604976
2472,18.86582374572754,18.34483010915733,0.5209936365702106
2473,18.82290840148925,18.2807285299873,0.5421798715019506
2474,18.774986267089844,18.21774709335955,0.5572391737302951
2475,18.68915557861328,18.154894669521582,0.5342609090916994
2476,18.63598823547364,18.092272843347246,0.5437153921263942
2477,18.566131591796875,18.030225648942633,0.5359059428542423
2478,18.48483085632324,17.968658443066943,0.5161724132562959
2479,18.42808723449707,17.907313538756853,0.5207736957402176
2480,18.344879150390625,17.846076145104917,0.4988030052857084
2481,18.275022506713867,17.78486516352018,0.49015734319368676
2482,18.27001571655273,17.723617272764614,0.5463984437881173
2483,18.13006401062012,17.662278971471324,0.4677850391487972
2484,18.110990524291992,17.600803784560526,0.5101867397314663
2485,18.06902885437012,17.53914379783339,0.529885056536731
2486,17.979860305786133,17.4772508431289,0.502609462657233
2487,17.898082733154297,17.415091228130564,0.4829915050237332
2488,17.843961715698242,17.35262194857512,0.49133976712312233
2489,17.76909828186035,17.289832338050815,0.479265943809537
2490,17.73810386657715,17.226685826003063,0.5114180405740854
2491,17.64392852783203,17.163162010803035,0.48076651702899653
2492,17.672061920166016,17.099231094221068,0.5728308259449477
2493,17.510175704956055,17.034648172057132,0.4755275328989228
2494,17.51995086669922,16.96868547334418,0.5512653933550382
2495,17.452001571655273,16.900129651418183,0.5518719202370903
2496,17.380952835083008,16.828482940397294,0.5524698946857143
2497,17.318010330200195,16.75390698721202,0.5641033429881759
2498,17.24410057067871,16.677734331445038,0.5663662392336732
