SN,Actual IP Delay (ms),Recursive Predicted IP Delay (ms),Absolute Difference (ms)
2255,18.05996894836425,18.79669588160482,0.7367269332405684
2256,17.982006072998047,18.74090259065042,0.7588965176523743
2257,17.9140567779541,18.685143499936885,0.7710867219827833
2258,17.838001251220703,18.629472280139225,0.7914710289185223
2259,17.771005630493164,18.573906539302243,0.8029009088090788
2260,17.718076705932617,18.518404966243907,0.8003282603112893
2261,17.625093460083008,18.462974671905386,0.8378812118223777
2262,17.66490936279297,18.407618026600403,0.7427086638074343
2263,17.537832260131836,18.35233503032896,0.814502770197123
2264,17.550945281982422,18.29712551378293,0.7461802318005084
2265,17.466068267822266,18.24199015419481,0.7759218863725437
2266,17.40407943725586,18.186928274332104,0.7828488370762443
2267,17.332077026367188,18.131909568040783,0.7998325416735952
2268,17.262935638427734,18.076576795181154,0.8136411567534196
2269,17.203092575073242,18.02095433612294,0.8178617610496985
2270,17.119884490966797,17.965057259289097,0.8451727683222998
2271,17.082929611206055,17.908880824052176,0.825951212846121
2272,17.063140869140625,17.85243569682393,0.7892948276833067
2273,16.91293716430664,17.79571730628504,0.8827801419784009
2274,16.90220832824707,17.738726329667998,0.8365180014209272
2275,16.836881637573242,17.681460227350954,0.8445785897777114
2276,16.78609848022461,17.623917814177048,0.8378193339524387
2277,16.724824905395508,17.566096550524435,0.841271645128927
2278,16.638994216918945,17.507995420544376,0.8690012036254302
2279,16.57390594482422,17.44974589199444,0.8758399471702205
2280,16.53599739074707,17.39189076671721,0.8558933759701404
2281,16.484975814819336,17.334058751998782,0.8490829371794462
2282,16.381025314331055,17.27618093943306,0.8951556251020065
2283,16.373157501220703,17.218100295735894,0.844942794515191
2284,16.28899574279785,17.159838915617343,0.870843172819491
2285,16.228914260864258,17.101385201470976,0.8724709406067177
2286,21.14105224609375,17.044087946459285,4.096964299634465
2287,21.07787132263184,16.987621063137226,4.0902502594946135
2288,20.997047424316406,16.93080557438975,4.066241849926655
2289,20.92790603637696,16.873646559460553,4.054259476916407
2290,20.86877822875977,16.817339249044494,4.051438979715275
2291,20.848989486694336,16.759885807289265,4.089103679405071
2292,20.71690559387207,16.702181450895637,4.0147241429764335
2293,20.72405815124512,16.647908123616162,4.076150027628959
2294,20.642995834350582,16.598653131431718,4.044342702918865
2295,20.56002616882324,16.534442242704728,4.025583926118511
2296,20.46513557434082,16.439116203407877,4.026019370932943
2297,20.43390274047852,16.317245137125624,4.116657603352895
2298,20.396947860717773,16.261616868682438,4.135330992035335
2299,20.29204368591309,16.71302225001625,3.5790214358968377
2300,20.277023315429688,18.58452469824101,1.6924986171886758
2301,20.205020904541016,19.63074443574442,0.5742764687965973
2302,20.11299133300781,19.52597487610319,0.5870164569046175
2303,20.13111114501953,19.576303408769036,0.5548077362504955
2304,19.984006881713867,19.44653821368547,0.5374686680283958
2305,19.97709274291992,19.424465175063688,0.5526275678562307
2306,19.91605758666992,19.349141684187998,0.5669159024819201
2307,19.84214782714844,19.299886903638708,0.5422609235097333
2308,19.75703239440918,19.24480724642308,0.5122251479861006
2309,19.696950912475582,19.18929280594739,0.5076581065281935
2310,19.61588859558105,19.133137703533976,0.48275089204707555
2311,19.546031951904297,19.077817967399824,0.46821398450447305
2312,19.50693130493164,19.021726355532564,0.4852049493990762
2313,19.442081451416016,18.965578025444074,0.4765034259719414
2314,19.353151321411133,18.90954990412297,0.44360141728816416
2315,19.37198638916016,18.853649441126663,0.5183369480334967
2316,19.22607421875,18.797728491847465,0.4283457269025348
2317,19.160032272338867,18.74193367711996,0.4180985952189076
2318,19.09995079040528,18.686172893325192,0.41377789708008805
2319,19.112110137939453,18.630500826986918,0.48160931095253545
2320,18.983125686645508,18.57493373168495,0.40819195496055727
2321,18.97597312927246,18.51943080416163,0.45654232511083137
2322,18.85104179382324,18.46399898605,0.38704280777323774
2323,18.841981887817383,18.40864132489628,0.4333405629211029
2324,18.759965896606445,18.35335697415985,0.4066089224465941
2325,18.719911575317383,18.29814627245696,0.4217653028604218
2326,18.661975860595703,18.243009558403855,0.4189663021918477
2327,18.566131591796875,18.187946324076165,0.3781852677207098
2328,18.51987838745117,18.132933204952906,0.3869451824982626
2329,18.439054489135746,18.077605849953216,0.36144863918253023
2330,18.379926681518555,18.021988639446818,0.3579380420717371
2331,18.301963806152344,17.96609630324042,0.335867502911924
2332,18.290996551513672,17.909925285863437,0.38107126565023464
2333,18.198013305664062,17.853485068570762,0.34452823709330005
2334,18.168926239013672,17.79677158796744,0.37215465104623036
2335,18.102169036865234,17.739785859902213,0.36238317696302147
2336,18.052101135253903,17.682524498212615,0.3695766370412876
2337,17.956972122192383,17.624987333590525,0.33198478860185787
2338,17.89689064025879,17.567171318489727,0.32971932176906193
2339,17.844200134277344,17.50907535240742,0.3351247818699221
2340,17.832040786743164,17.45081718914321,0.3812235975999556
2341,17.686128616333008,17.392961386633488,0.29316722969952025
2342,17.6999568939209,17.335129710531305,0.3648271833895933
2343,17.62700080871582,17.277255622744292,0.34974518597152837
2344,17.544984817504883,17.219178365209586,0.32580645229529637
2345,17.467975616455078,17.160920455907558,0.30705516054752025
2346,17.418861389160156,17.10247055119396,0.31639083796619616
2347,17.338037490844727,17.04514629153664,0.2928911993080874
2348,17.27008819580078,16.988666540797226,0.2814216550035553
2349,17.203807830810547,16.931861041229013,0.2719467895815342
2350,17.213106155395508,16.87470786743006,0.3383982879654468
2351,17.069101333618164,16.81837795437957,0.2507233792385932
2352,17.047882080078125,16.760977336758742,0.28690474331938276
2353,17.004013061523438,16.70320127837499,0.3008117831484469
2354,16.946077346801758,16.648803171008808,0.2972741757929498
2355,16.876935958862305,16.599472752055533,0.2774632068067717
2356,16.803979873657227,16.536061653738443,0.2679182199187835
2357,16.744136810302734,16.440677224302647,0.3034595860000877
2358,16.649961471557617,16.319120404478582,0.33084106707903516
2359,16.605138778686523,16.259664322753054,0.3454744559334699
2360,16.540050506591797,16.69569525670056,0.15564475010876322
2361,16.490936279296875,18.538501332528767,2.0475650532318923
2362,16.47806167602539,19.634295504317834,3.156233828292443
2363,16.332149505615234,19.524441960356853,3.1922924547416187
2364,16.33477210998535,19.571926793787497,3.237154683802146
2365,16.256093978881836,19.44631303388178,3.190219054999943
2366,16.21103286743164,19.421917426427626,3.2108845589959856
2367,21.100997924804688,19.347839704721537,1.7531582200831508
2368,21.0418701171875,19.29799132989274,1.7438787872947614
2369,20.962953567504883,19.243104683937418,1.7198488835674652
2370,20.949840545654297,19.187590582077974,1.7622499635763234
2371,20.80297470092773,19.13142836872339,1.6715463322043398
2372,20.82085609436035,19.076128272331516,1.7447278220288354
2373,20.756959915161133,19.02002413166315,1.7369357834979837
2374,20.702123641967773,18.963886637294536,1.7382370046732376
2375,20.64204216003418,18.907848357486046,1.734193802548134
2376,20.552873611450195,18.8519556826634,1.7009179287867937
2377,20.48015594482422,18.796036595773558,1.6841193490506612
2378,20.43890953063965,18.740243982051652,1.6986655485879965
2379,20.4160213470459,18.68448573787873,1.7315356091671674
2380,20.267963409423828,18.628815703237933,1.639147706185895
2381,20.25914192199707,18.573250639633443,1.6858912823636274
2382,20.19691467285156,18.51774923588323,1.6791654369683293
2383,20.117998123168945,18.462319788085324,1.6556783350836213
2384,20.04694938659668,18.406963989320957,1.6399853972757228
2385,19.97208595275879,18.351682178206374,1.6204037745524147
2386,19.88697052001953,18.296473677509084,1.590496842510447
2387,19.844770431518555,18.24133916446158,1.6034312670569761
2388,19.776105880737305,18.186277792523242,1.5898280882140625
2389,19.779205322265625,18.131255361453213,1.6479499608124115
2390,19.635915756225582,18.075919202431123,1.5599965537944591
2391,19.572973251342773,18.02029352651857,1.552679724824202
2392,19.52195167541504,17.96439323283039,1.55755844258465
2393,19.514083862304688,17.908213411431007,1.605870450873681
2394,19.36483383178711,17.85176540596467,1.5130684258224392
2395,19.35410499572754,17.79504362926332,1.5590613664642206
2396,19.28901672363281,17.738049435791936,1.550967287840873
2397,19.22297477722168,17.680780116620554,1.542194660601126
2398,19.142866134643555,17.623234317284187,1.5196318173593681
2399,19.07801628112793,17.565409921431296,1.5126063596966333
2400,19.002914428710938,17.507305405288776,1.495609023422162
2401,18.998146057128903,17.449061548560962,1.5490845085679403
2402,18.876075744628903,17.39120684655404,1.4848688980748612
2403,18.891096115112305,17.33337466252749,1.5577214525848149
2404,18.796205520629883,17.275494310339923,1.52071121028996
2405,18.719911575317383,17.21741171959934,1.5024998557180425
2406,18.661022186279297,17.159147969167066,1.5018742171122312
2407,18.57805252075196,17.10069163074479,1.4773608900071693
2408,18.49818229675293,17.043411729815716,1.4547705669372135
2409,18.44000816345215,16.986953057937626,1.4530551055145224
2410,18.39995384216309,16.930131050827413,1.4698227913356767
2411,18.30601692199707,16.87296839577357,1.4330485262235015
2412,18.24307441711425,16.816675561202032,1.4263988559122183
2413,18.22781562805176,16.75918842713031,1.4686272009214498
2414,18.110990524291992,16.701529783929914,1.4094607403620785
2415,18.04804801940918,16.64733628543047,1.40071173397871
2416,17.99917221069336,16.59812950373407,1.401042706959288
2417,17.99488067626953,16.533407516110543,1.461473160158988
2418,17.850875854492188,16.43812469271211,1.4127511617800792
2419,17.867088317871094,16.316052520124913,1.5510357977461808
2420,17.766952514648438,16.262861050588384,1.5040914640600533
2421,17.71688461303711,16.72407502290696,0.9928095901301504
2422,17.69709587097168,18.613869859365195,0.9167739883935155
2423,17.57192611694336,19.62846148501285,2.0565353680694898
2424,17.534971237182617,19.526935191777284,1.9919639545946666
2425,17.472028732299805,19.57907633720879,2.107047604908985
2426,17.379045486450195,19.44666519477778,2.067619708327584
2427,17.309904098510742,19.426071909151688,2.1161678106409454
2428,17.25006103515625,19.349946913621352,2.099885878465102
2429,17.25482940673828,19.301071721884,2.0462423151457187
2430,17.1051025390625,19.24587084005225,2.1407683009897482
2431,17.109155654907227,19.19036689668019,2.0812112417729622
2432,17.054080963134766,19.13421043980179,2.0801294766670253
2433,16.96300506591797,19.078872757006593,2.1158676910886243
2434,16.89910888671875,19.022793335324195,2.123684448605445
2435,16.82591438293457,18.966637217062043,2.140722834127473
2436,16.772031784057617,18.91061586806586,2.1385840840082437
2437,16.672849655151367,18.85471184959897,2.1818621944476035
2438,16.679048538208008,18.798788699314173,2.119740161106165
2439,16.579866409301758,18.742992530121683,2.163126120819925
2440,16.50094985961914,18.687230561170054,2.1862807015509134
2441,16.49785041809082,18.631557309674918,2.1337068915840973
2442,16.35909080505371,18.575988859907966,2.216898054854255
2443,16.35003089904785,18.520484239303414,2.1704533402555626
2444,16.29185676574707,18.46505157465117,2.1731948089040998
2445,16.201019287109375,18.409691881799972,2.208672594690597
2446,21.183013916015625,18.354406345906682,2.828607570108943
2447,21.061182022094727,18.299194289738807,2.7619877323559194
2448,21.04783058166504,18.244056051912594,2.8037745297524452
2449,20.960092544555664,18.188991293811796,2.771101250743868
2450,20.907878875732425,18.13398393116472,2.7738949445677044
2451,20.832061767578125,18.078662163333092,2.7533996042450326
2452,20.84183692932129,18.02304969345414,2.8187872358671484
2453,20.721912384033203,17.967162267183312,2.754750116849891
2454,20.6599235534668,17.910996667666268,2.7489268858005325
2455,20.55692672729492,17.854561529617285,2.702365197677633
2456,20.49899101257324,17.79785329756578,2.7011377150074587
2457,20.43795585632324,17.740872648744244,2.697083207578995
2458,20.42698860168457,17.683616704914584,2.743371896769986
2459,20.294904708862305,17.62608478884431,2.668819920017995
2460,20.28489112854004,17.568273852987204,2.716617275552835
2461,20.20096778869629,17.5101833894189,2.6907843992773905
2462,20.106077194213867,17.451915998861978,2.6541611953518895
2463,20.05600929260254,17.39405977308195,2.66194951952059
2464,19.97590065002441,17.336228435596013,2.6396722144283977
2465,19.93107795715332,17.27835824189583,2.65271971525749
2466,19.92106437683105,17.220284370523586,2.7007800063074647
2467,19.819974899291992,17.162030101346204,2.657944797945788
2468,19.78588104248047,17.10358426002756,2.6822967824529087
2469,19.72222328186035,17.046232233838055,2.675991048022297
2470,19.669055938720703,16.989739446373164,2.6793164923475388
2471,19.501209259033203,16.93294427460046,2.5682649844327443
2472,19.498825073242188,16.875797111239876,2.623027962002311
2473,19.46401596069336,16.819443918322463,2.6445720423708963
2474,19.38319206237793,16.76209747930102,2.6210945830769106
2475,19.29306983947754,16.704247941191852,2.588821898285687
2476,19.237041473388672,16.649721752230562,2.58731972115811
2477,19.16098594665528,16.60031383248395,2.5606721141713322
2478,19.16193962097168,16.537723624601597,2.624215996370083
2479,19.03319358825684,16.442364125786924,2.590829462469916
2480,19.026994705200195,16.321149340116747,2.705845365083448
2481,18.94092559814453,16.25761795895997,2.6833076391845623
2482,18.86582374572754,16.67761551946967,2.1882082262578706
2483,18.82290840148925,18.490356366726246,0.33255203476300466
2484,18.774986267089844,19.63779544183808,0.8628091747482358
2485,18.68915557861328,19.522645939787253,0.8334903611739719
2486,18.63598823547364,19.567162463204113,0.9311742277304731
2487,18.566131591796875,19.445884007097902,0.8797524153010272
2488,18.48483085632324,19.41906119839132,0.93423034206808
2489,18.42808723449707,19.34628714923292,0.918199914735851
2490,18.344879150390625,19.29581673635994,0.9509375859693137
2491,18.275022506713867,19.241146127569664,0.9661236208557966
